BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
65333,Das Magische Labyrinth Kartenspiel,2010,1.0,2,4,0,0,0.04522305007164981,True
325555,Cantaloop: Book 1 – Breaking into Prison,2020,2.2,1,4,1,1,0.9070642511759601,True
18765,Shabadabada,2002,1.0,4,16,0,0,0.05964589312601403,True
162384,Imperial Stars II,2014,2.5,2,2,1,0,0.4671863884186558,False
171233,The Big Book of Madness,2015,2.6918,2,5,0,1,0.8183525494431803,False
9086,"Eylau: Napoleon's Winter Battle, 1807",1980,2.8333,2,4,0,1,0.7629378874919471,False
156023,El Cinéfilo,2013,2.0,0,0,0,1,0.5360287401297189,False
257851,Picnic,2018,1.0,2,6,0,0,0.12667643758291328,True
34207,Nature of the Beast: Prairie vs. Polar,2012,2.75,2,4,1,1,0.7968608215621351,True
220827,Planet Apocalypse,2020,3.0741,1,5,1,1,0.7575272082369783,True
129735,Boom Boom Balloon,2012,1.0,2,6,0,0,0.1303854057843876,True
39245,Neu,1988,1.0,2,7,0,0,0.13666940821246432,True
701,A House Divided: War Between the States 1861-65,1981,2.6327,2,2,1,1,0.7744394628641197,True
293708,Panic in the Air,2019,0.0,3,10,0,0,0.0462234453678849,True
300329,Harry Potter Strike Dice Game,2020,1.0,2,5,0,0,0.29682619518677666,True
5412,Tomb of Doom,1999,1.2,2,4,0,0,0.03650138940563591,True
12506,"La Bataille du Matz, 9-12 juin 1918",1999,3.1667,2,2,0,1,0.6202076055521106,False
164190,Diex Aïe,2014,3.0,1,4,1,1,0.6657258790885031,True
224134,Munchkin Rick and Morty,2017,1.4286,3,6,0,0,0.34538475378856887,True
108161,Aquileia,2011,2.925,3,5,0,1,0.5079867256374291,False
183508,Monopoly: Fallout Collector's Edition,2015,1.6667,2,6,0,0,0.37430256781223126,True
231644,Matterhorn,2017,1.4,2,4,0,0,0.1713443859428486,True
136086,"Die Welt: Singapur, wo liegt das nur?",2013,1.0,2,6,0,0,0.37616622378329756,True
199394,Marooned! A solo game of survival,2015,2.0,1,1,0,1,0.5138435133525528,False
153496,Azteka,2014,2.5,2,3,0,0,0.3587807182149594,True
176560,Mechwarrior: Age of Destruction Starter Pack,0,0.0,2,0,1,0,0.10931667771412538,False
160125,Gods' Gambit,2014,1.5833,2,6,0,0,0.43796723741125076,True
37836,"Julius Caesar: Caesar, Pompey, and the Roman Civil War",2010,2.4611,2,2,1,1,0.6465472998943536,True
116596,Fruit Ninja Card Game,2011,1.0,2,4,0,0,0.20840817750809065,True
43775,Monopoly: Onyx Edition,2007,0.0,2,6,0,0,0.08117989025835833,True
21954,Perikles,2006,3.2747,3,5,0,1,0.7635378249951909,False
26786,Number Rumba!,1991,2.2,1,2,0,0,0.44202130008363893,True
159141,Code of Nine,2012,2.3333,3,4,0,0,0.2879303890007924,True
255020,Rising for the Throne,2018,1.3636,2,6,0,0,0.4315049300515783,True
11477,The First Arab-Israeli War,1997,3.0,2,2,0,1,0.6148265414941979,False
88408,Nightfall,2011,2.6406,2,5,0,1,0.842240725907313,False
180591,Tumult Royale,2015,2.1,2,4,0,0,0.23984340825717695,True
137156,Zombie House Blitz,2014,2.0,2,4,0,0,0.4434926510930256,True
55697,Power Struggle,2009,3.3458,3,5,0,1,0.8911122763152105,False
4366,"Remember the Maine! The Spanish-American War, 1898",1986,2.8,2,2,0,1,0.6267700473032664,False
7865,10 Days in Africa,2003,1.3761,2,4,0,0,0.440387041307142,True
166246,Sifaka,2014,2.2,2,4,0,0,0.3167108195639758,True
40432,Stratego (Revised Edition),2008,1.9459,2,2,0,0,0.4606008739419976,True
211808,OrcQuest,2017,2.0,2,6,0,1,0.5201154862403098,False
21779,1914: Twilight in the East,2007,4.4167,2,6,1,1,0.998632301219525,True
180355,Visby,2015,1.25,2,2,0,0,0.20360169222446664,True
30264,Ultimus Romanorum: La Chute de Rome,2007,3.0,2,2,1,1,0.6725715851578875,True
250488,This Guilty Land,2018,3.4667,2,2,1,1,0.7612229181594091,True
284981,Zona Alfa: Salvage and Survival in the Exclusion Zone,2020,3.0,2,2,1,1,0.7590631924915334,True
2572,Quicksand,1981,1.5,2,2,0,0,0.15456358792005573,True
162038,Private Die,2016,1.3333,2,6,0,0,0.39869856060122705,True
38837,The Pocket at Falaise,2009,2.8235,1,2,1,1,0.8239928211175122,True
4287,Onslaught,1987,2.5263,2,2,0,1,0.5236277159035414,False
176817,Assassinorum: Execution Force,2015,2.1579,1,4,0,1,0.5333478937617979,False
192346,Edenia,2016,1.75,2,4,0,0,0.2156142733348833,True
137931,Nada!,2013,1.0455,2,4,0,0,0.12815218978196205,True
197070,Massive Darkness,2017,2.5455,1,6,1,1,0.9430377259890613,True
129955,Dragi Drache,2012,1.0,2,4,0,0,0.13460765498794336,True
118000,Africana,2012,2.0175,2,4,0,0,0.3349552558123863,True
177482,HOPE,2018,2.8,2,4,0,1,0.6473596650724025,False
16986,Ubongo,2003,1.5249,1,4,0,1,0.585611775440216,False
336847,Tyrants of the Underdark: Board Game,2021,2.75,2,4,1,1,0.6582835827539422,True
7026,"Grunt: Tactical Combat in Vietnam, 1965",1971,2.75,1,2,0,1,0.7590093539439817,False
39431,Name Chase: Historical Figures Edition,2008,0.0,4,99,0,0,0.050002011068216466,True
247324,Atlandice,2018,1.5714,2,4,0,0,0.2245927880683987,True
49261,Kraby,2009,2.0833,2,4,0,0,0.2467846146442285,True
109125,Wallenstein (Second Edition),2012,3.2316,3,5,1,1,0.9214547522082732,True
173408,Legends of Empires,2016,3.5,1,4,0,1,0.7692033563631866,False
240463,Tournament Fishing: The Deckbuilding Game,2017,1.7143,1,4,0,1,0.6978211512435065,False
189166,Bill & Ted's Excellent Boardgame,2016,2.5,2,4,0,0,0.4762768836503936,True
39704,Emu Ranchers,2008,1.5714,2,2,0,0,0.4167715707786411,True
314503,Codex Naturalis,2021,1.7778,2,4,1,0,0.25785007743982047,False
11532,The Eagle and the Sun,1991,4.8,2,2,0,1,0.9026688721454466,False
10797,Hoorah!,1996,2.6667,2,2,0,1,0.6456463255235154,False
11115,Saipan,1993,3.0,1,1,0,1,0.6790388042032255,False
198541,Paper 'Mech,2016,2.6667,1,1,1,1,0.6569719230433368,True
15383,Pass the Bomb Junior,1999,1.1429,2,4,0,0,0.0648107821300621,True
1751,Jumanji,1995,1.4419,2,4,0,0,0.025038751267695173,True
142645,Havok & Hijinks,2014,1.6,2,4,0,0,0.2110822462495346,True
231812,"Warhammer 40,000: Heroes of Black Reach – Drop Zone Demo Kit",2017,0.0,2,2,1,0,0.1916752761925452,False
203401,Luther: Das Spiel,2016,1.5,2,4,0,0,0.22048896271361348,True
164259,Black & White,2014,2.8571,2,2,0,1,0.6600654487071488,False
201861,The Shared Dream,2017,3.25,2,4,0,1,0.7808098919672737,False
62709,Funglish,2009,1.25,3,99,0,0,0.14530275413004917,True
315,Bagh Chal,1000,2.4211,2,2,0,0,0.26431298581752394,True
24067,Dragonology: The Game,2006,1.5106,2,6,0,0,0.24419763743745257,True
12826,Tumblin' Monkeys,1999,1.0,2,4,0,0,0.023878210271579846,True
29140,Tumblin-Dice Jr.,2006,1.0,2,2,0,0,0.18194100746535852,True
12505,Clash of the Eagles: Borodino & Friedland,1999,2.375,2,2,0,0,0.47142145501837257,True
298705,Animal Rescue,2020,1.0,1,5,0,0,0.20797154858720415,True
183528,Captain Black,2015,1.3333,2,4,0,0,0.037092592204385606,True
263301,Imperium Romanum,2019,4.0,1,6,1,1,0.9999809373851125,True
267319,Roam,2019,1.8444,2,4,1,1,0.7150247484225084,True
154009,Mondo: Der rasante Legespaß,2015,1.0,2,4,0,0,0.2701616625075901,True
1844,Battle of Britain,1990,2.2778,2,2,0,0,0.43245254012584877,True
123085,MafiaDollar,2012,1.75,2,6,0,0,0.2533934635264376,True
328624,Block Ness,2021,1.0,2,4,0,0,0.15349678843408596,True
147251,Lembitu,2015,2.625,2,4,0,1,0.5089391989149441,False
1572,Situation 4,1968,1.6154,2,4,0,0,0.15946366307800589,True
173337,Drachenhort,2015,1.5,2,7,0,0,0.1811774978390746,True
118553,Ubongo Trigo,2012,1.5,1,4,0,0,0.31025666450020056,True
31069,Medievalia,2007,2.1613,2,4,0,0,0.3880207221180591,True
26855,5150,2006,2.6,2,4,1,1,0.513100164516488,True
260645,1565: St. Elmo's Pay – The Great Siege of Malta,2020,2.5,1,2,1,1,0.8781243058670372,True
76203,RRR,2010,1.9545,2,2,0,0,0.32463167682492655,True
2582,Catch Phrase!,1994,1.1481,4,16,0,0,0.07424460833123925,True
128910,Pyramid Raiders,2012,2.0,3,6,0,0,0.2586195832398092,True
1093,Jolly Roger,1992,1.6667,3,5,0,0,0.20488292815750617,True
265260,Revolution of 1828,2019,2.0,2,2,0,0,0.3752068051978921,True
314530,Iwari: Deluxe Edition,2020,2.2857,2,6,1,1,0.7575799977636892,True
38197,Relic Raiders: Haunted Ruins,2008,1.3636,2,4,0,0,0.23753118100544104,True
214988,Railways of Nippon,2018,2.4286,2,4,1,1,0.6801809772049207,True
6470,Hetzer Sniper!: Sniper Companion Game #1,1987,3.5556,2,2,0,1,0.8771278677741385,False
292899,Tribune,2021,3.0,2,6,1,1,0.7221625899447237,True
260234,Middle-Earth Strategy Battle Game: Rules Manual,2018,3.2,2,4,1,1,0.960643468452159,True
10472,The East is Red: The Sino Soviet War,1974,2.65,2,2,0,1,0.6045453761999038,False
4082,Can't Stop the Turtles,2002,1.0,2,4,0,0,0.2734768074988084,True
175177,Ogre: Objective 218,2016,1.8571,2,2,0,0,0.48742872279996613,True
93895,Dwarf King's Hold: Dead Rising,2011,2.6923,2,2,0,0,0.4781291882744098,True
3039,Swordquest,1979,2.0,1,3,0,0,0.3882104489683317,True
247714,Kids of London,2017,2.0,2,5,0,0,0.29841256076061246,True
33962,Match of the Season,2008,2.3478,2,4,0,1,0.5262683129310981,False
194655,Santorini,2016,1.7242,2,4,1,1,0.6951279492367898,True
1243,Split Second,1992,1.0,3,6,0,0,0.11622037796247446,True
99097,Food Fight,2011,1.7556,2,6,0,0,0.1995035699413378,True
235942,Arena: Gladiator League,2018,1.75,2,4,0,0,0.32625585201429574,True
41149,Linkage,2009,2.25,2,2,0,0,0.2484114867538846,True
163968,Elysium,2015,2.7599,2,4,1,1,0.8074593425038169,True
185021,Liguria,2015,2.3846,3,4,0,0,0.2735844465970014,True
9759,Outta Control,1992,1.0,2,6,0,0,0.13960168643171014,True
77454,Trivial Pursuit: Tim Burton's The Nightmare Before Christmas Quick Play Collector's Edition,2010,1.0,2,36,0,0,0.46087105807323453,True
12367,Weapons of Mass Destruction,2004,1.4783,2,4,0,0,0.22500721776049912,True
142584,"Moby Dick, or, The Card Game",2013,2.1875,2,4,0,1,0.5935233219516474,False
24447,Twisted Fish,2006,1.4,3,6,0,0,0.12668748346725464,True
43856,Chronology,2008,1.5,2,6,0,0,0.3749645054304445,True
795,Dragonlance,1988,1.875,2,6,0,0,0.20082432210435303,True
39345,Karelia '44: The Last Campaign of the Continuation War,2011,2.6111,1,2,1,1,0.8860648301713226,True
20801,Sudoku,2005,1.6667,1,10,0,0,0.33196602747849735,True
169275,Pixel Tactics 4,2015,2.0,2,2,1,0,0.31664002189151397,False
247952,Constantinople,2019,3.5,1,1,1,1,0.7933133780937445,True
238799,Messina 1347,2021,3.5405,1,4,1,1,0.7932254496333004,True
264154,Thrown,2019,2.0,3,5,0,0,0.19905931106146924,True
89928,LEGO Banana Balance,2011,1.1429,2,4,0,0,0.17037427812056663,True
260233,Peppers of the Caribbean,2018,1.0,2,4,0,0,0.18263416659819603,True
223762,Atari's Missile Command,2018,2.0,3,6,0,0,0.28017578682786687,True
3646,Luftwaffe: The Game of Aerial Combat Over Germany 1943-45,1970,2.6606,2,2,0,1,0.7870598512282219,False
12162,UNO Blitzo,2000,1.0,2,4,0,0,0.1368819677067071,True
169925,Age of Craft,2014,2.0,2,4,0,0,0.3358937120554354,True
19957,Blitz,0,1.1176,2,9,0,0,0.11913498736343431,True
314672,Stilicho: Last of the Romans,2020,2.3,1,1,1,1,0.7694824484982393,True
34403,Lost Battles:  Reconstructing the Great Clashes of the Ancient World,2007,3.4444,2,2,1,1,0.8413034979835472,True
111999,Pharaoh Code,2011,1.4,2,5,0,0,0.20919036323082468,True
257160,Thieves Den,2019,2.1852,2,5,0,0,0.3954800393809318,True
59061,Drakon,2001,1.3333,2,6,0,0,0.1088830737526788,True
23684,Crystal Code,2006,1.5,2,4,0,0,0.1405048428491671,True
217230,The Walking Pet,2017,1.0,2,5,0,0,0.1448541830064541,True
6040,Desert Storm: The Mother of All Battles,1991,2.875,1,2,0,1,0.7749563184701315,False
185456,Lee's Invincibles: Gettysburg Campaign of 1863,2016,2.5,1,2,1,1,0.8750455936442385,True
148,Die Glücksritter,1999,1.8,3,6,0,0,0.19596007707113008,True
6549,Pretty Pretty Princess,1990,1.04,2,4,0,0,0.02734690115789735,True
91394,Ring-A-Ding-Ding,2011,1.0,2,6,0,0,0.13048344905280806,True
89912,Jasper and Zot,2011,1.5263,1,1,0,0,0.1981963850119057,True
127784,Suspend,2012,1.0,1,4,0,0,0.13144649278280704,True
5031,Dare!,1988,1.2,2,12,0,0,0.14294409696031968,True
231819,Sonar,2017,1.9167,2,4,0,0,0.3636448760817635,True
275349,Folded Wishes,2020,1.3333,2,4,0,0,0.23725410595240934,True
151275,Ophir,2015,2.2,2,4,0,1,0.5021521517615363,False
226454,Miaui,2017,1.2857,3,6,0,0,0.09987230041890885,True
144631,Futterneid,2013,1.6667,2,5,0,0,0.23739209468521083,True
38340,Scene It? Seinfeld,2008,1.6154,2,12,0,0,0.2911517616357748,True
248496,Medvěd WRR: Karetní hra,2018,1.5,2,4,1,0,0.2557949664007081,False
8475,Tempus Draconis,2003,1.5,2,6,0,0,0.2614924759419266,True
24977,Es geht seinen Gang,1997,1.0,2,6,0,0,0.17539544624790562,True
192860,Oceanos,2016,1.8182,2,5,0,0,0.2060386642742447,True
185228,Rolf,2017,1.5,2,8,0,0,0.23391445986980852,True
214486,Mise: Kolonizace,2016,1.6667,2,4,0,0,0.22711492300240202,True
194964,Mothership: Tabletop Combat,2016,2.1429,1,6,1,1,0.7963358225068303,True
41898,Epäillyt,2009,1.6923,2,4,0,0,0.26187706798484495,True
69796,The Price Is Right Game: DVD Edition,2005,1.0,1,4,0,0,0.3184300921406569,True
7314,Mystery Date,1965,1.2,2,4,0,0,0.03968770302330714,True
7453,Hube's Pocket,1995,3.6842,2,2,1,1,0.7846627808398207,True
265912,Selfish: Space Edition,2018,1.0,2,5,0,0,0.20700693060287167,True
12436,Ogre Bash,2004,1.0,2,6,0,0,0.15515663421220596,True
12071,Second Season Pro Football Game,1999,2.7692,1,2,1,1,0.7404741626015943,True
38877,No Retreat!: The Russian Front 1941-1944,2008,2.5526,1,2,1,1,0.7796966838683462,True
27976,Heroscape Master Set: Swarm of the Marro,2007,2.2544,2,4,1,0,0.3963032526782347,False
3925,Elefant Hunt,1984,1.0,2,5,0,0,0.14283872880535256,True
4241,Soldiers: Tactical Combat in 1914-15,1972,2.0833,1,2,1,1,0.5397757537948925,True
224483,Exceed Fighting System,2016,2.6429,2,2,1,1,0.5727387033554554,True
11179,Semper Victor,2004,3.0,2,2,1,1,0.777679356220565,True
6054,Norge: the first battle between the Germans and the Allies,1981,3.5,2,4,0,1,0.8505933983358367,False
11161,Dungeoneer: Den of the Wererats,2004,2.1064,2,2,0,0,0.3500150305616201,True
34238,Risk: Black Ops,2008,2.7692,3,5,0,0,0.41738203301500554,True
274548,6 Castles,2019,2.8,2,4,1,0,0.4954891240034418,False
287,Bazaar,1967,2.0352,2,6,0,0,0.2062450050214601,True
113332,Bookmaker,2012,2.0,3,9,0,0,0.2599777901412269,True
206754,Burke's Gambit,2016,1.4118,4,8,0,0,0.12784209662942703,True
33107,Senji,2008,2.9589,3,6,0,1,0.728731008411225,False
22122,Fleeced!,2007,1.2222,2,6,0,0,0.1521180948886584,True
11396,Dragon Master,2004,1.2667,2,2,0,0,0.1473729355977408,True
248830,Guardians of Xobos,2018,3.5,2,4,1,1,0.8914438846658719,True
305668,Catan: 25th Anniversary Edition,2020,2.3333,3,6,1,0,0.3532757323068495,False
231559,Quirk!,2017,0.0,2,6,1,0,0.062285249690218904,False
123570,Strike,2012,1.0426,2,5,0,0,0.35065377726294433,True
194400,Kacper Ryx i Król Żebraków,2016,2.8,2,5,1,1,0.8932206164374049,True
300322,Hallertau,2020,3.2956,1,4,1,1,0.9185663731173351,True
276832,Fantasy Ranch,2019,2.0,2,4,1,0,0.4388159114579473,False
1405,Adventurer: A Game of Man to Man Brawling in the Far Future,1980,2.1818,2,6,0,1,0.6784912938660497,False
65532,Defenders of the Realm,2010,2.718,1,4,1,1,0.8604051386562821,True
282530,Crash Test Bunnies,2019,1.0,2,4,0,0,0.17796613935271827,True
198454,When I Dream,2016,1.194,4,10,1,1,0.5029128668266863,True
72644,Perplexus,2001,1.5,1,1,1,0,0.20514624333920448,False
174065,Pan tu nie stał! Demoludy,2015,1.2857,3,5,0,0,0.269536889569558,True
8210,Monopoly: The Wizard of Oz – Collector's Edition,1998,2.0,2,6,0,0,0.4585017456861354,True
4260,Odyssey: The Gods Clash,1980,1.5,2,2,0,0,0.3015829094581581,True
10789,Pitch,1600,1.7727,2,4,0,0,0.3440999708006618,True
66505,The Speicherstadt,2010,2.2689,2,5,1,1,0.7596837942063649,True
2125,Amazons,1992,2.963,2,2,1,0,0.37920179441765045,False
57803,Forlorn: Hope,2010,2.1,1,2,0,0,0.4836070926381564,True
43096,WYPS,2009,2.5,2,2,1,0,0.3772910782611222,False
4316,"Belter: Mining the Asteroids, 2076",1979,3.2105,2,5,0,1,0.7082791673678804,False
294275,Way of the Samurai,2020,2.4545,1,1,1,1,0.8250241444476288,True
209877,World At War 85: Storming the Gap,2019,3.2143,1,2,1,1,0.9616593425664347,True
8129,Sluff Off!,2003,1.8578,3,5,0,0,0.45526251725380096,True
5899,Fantasy Adventures,1995,2.0,2,6,0,0,0.3209874644685698,True
25069,Med andra ord,2001,1.2222,4,8,0,0,0.0770679305267285,True
13371,"Ia Drang, Vietnam 1965",1999,2.8,1,2,0,1,0.6376985785553442,False
2149,Renfield,1999,1.3529,4,7,0,0,0.08565360200860189,True
5566,The Muppet Show Game,1977,1.0,2,4,0,0,0.027449015958910302,True
42360,Space Pirates,2009,1.8462,2,4,0,0,0.25795279310936986,True
195856,Bloodborne: The Card Game,2016,2.0833,3,5,0,1,0.5801087000168821,False
3405,Tin Soldiers,2002,1.6316,3,5,0,0,0.1533265353915029,True
171131,Captain Sonar,2016,2.1639,2,8,1,1,0.7001504295037183,True
20810,Jenga Ultimate,1995,1.0,0,0,0,0,0.3118928761655225,True
2602,Solitaire for Two,2001,2.2,1,4,0,1,0.7264521902988864,False
16693,UNO H2O,2004,1.1429,2,10,0,0,0.10510439715417683,True
33643,Whoowasit?,2007,1.4706,2,4,0,0,0.03946499396161801,True
276337,Napoleon Returns 1815,2020,1.8889,2,3,1,1,0.625869191605594,True
34291,Tridom,0,1.0,2,6,0,0,0.04591784949114913,True
193592,Gas Out,2016,1.0,2,6,0,0,0.11149385958047314,True
116849,Rimtik,2011,2.3333,3,8,0,0,0.2508129772698666,True
129368,Amber,2012,1.7,2,6,0,0,0.18254632248592004,True
64080,Rowboat,2009,2.1333,2,4,0,0,0.24913133004669935,True
104627,Feudalia,2011,3.1053,1,4,1,1,0.8574260241690707,True
17119,Head-to-Head Poker,2005,1.5938,2,2,0,0,0.25096464585133277,True
67712,Susume!! Kaizoku-san,2008,1.0,2,2,0,0,0.13595835961597144,True
4098,Age of Steam,2002,3.9011,1,6,1,1,0.9740098686676324,True
20445,Quest for the DragonLords (Second Edition),2006,3.1053,2,4,0,1,0.9093632762890914,False
212487,AFFLICTION: Salem 1692,2017,2.6,2,4,1,1,0.8230017422031033,True
155362,Ca$h 'n Guns (Second Edition),2014,1.2537,4,8,0,1,0.7532144187047549,False
210097,Nisyros,2016,2.3333,2,4,0,0,0.35561369509878343,True
206798,Chaparral,2016,3.0,2,4,1,1,0.5366874816140357,True
41310,Wiggling Cow,2009,1.0,1,4,0,0,0.03173618790921792,True
184085,Perfect Alibi,2015,2.125,3,5,0,0,0.25803145214009027,True
196306,Guildhall Fantasy: Coalition,2016,2.125,2,4,1,1,0.5702422822112299,True
207898,Captive,2016,1.1667,1,1,0,1,0.5197570694163341,False
19120,High Stakes Drifter,2005,2.0952,2,8,0,0,0.2879860731552451,True
145304,Cthulhu's Vault,2015,1.3,3,6,0,0,0.29480365222377725,True
223449,Konja,2017,2.1111,2,2,0,1,0.5323706941029867,False
241025,Penny Papers Adventures: Skull Island,2018,2.0,1,99,0,1,0.5607201666891495,False
136910,Roll & Play,2012,1.0,2,2,0,0,0.11127575985649056,True
180193,Expo 1906,2015,3.125,1,4,0,1,0.7551824920294493,False
38702,Sink the Bismarck,2008,1.0769,1,1,0,0,0.2548363916447873,True
148641,Yōkaï no Mori,2013,2.4444,2,2,0,0,0.45856141908357656,True
322039,The Key: Sabotage at Lucky Llama Land,2020,1.6667,1,4,1,0,0.4567275087715012,False
124052,Cinque Terre,2013,2.3563,2,5,1,0,0.45645961202600477,False
179718,Black-Handed Henry's Potion Party,2015,1.3333,2,4,0,0,0.26014599347441597,True
188920,This War of Mine: The Board Game,2017,3.28,1,6,1,1,0.9859619288817655,True
284617,King Thief Minister,2019,1.75,3,6,1,0,0.3166194241278593,False
1583,"Barbarossa: Army Group Center, 1941",1998,3.88,1,4,1,1,0.8675449605407676,True
2061,A Line in the Sand: The Battle of Iraq,1991,2.7586,2,6,0,1,0.7539160265784141,False
619,The Bottle Imp,1995,1.8726,2,4,0,1,0.5692604349659837,False
248072,Don't Let It Die,2020,2.0,1,4,1,1,0.7303549979890942,True
38141,Bitwy II wojny światowej,1997,4.5,2,2,0,1,0.8914821496583206,False
298397,Der verzauberte Turm,2016,1.0,2,4,0,0,0.31499264120405585,True
2350,Eureka,1988,1.4706,3,6,0,0,0.08321076560670532,True
24764,Monopoly: The Mega Edition,2006,2.1,2,8,0,0,0.48200648605249624,True
324320,Ambiente Abissal,2020,2.0,2,3,1,0,0.3115837004616709,False
3137,Anno Domini: Erfindungen,1999,1.4884,2,8,0,0,0.28318665173860075,True
21479,Knight Moves,2005,2.8,2,2,0,0,0.432587650958697,True
5863,Canadian Civil War: La Guerre de la Sécession du Canada,1977,3.1,4,4,0,1,0.6875159740733972,False
148764,Feuerdrachen,2013,1.2308,2,4,0,0,0.02705004347207412,True
442,Um Reifenbreite,1979,1.9591,2,4,0,1,0.5018157625287393,False
294230,Remember Our Trip,2019,2.1538,2,4,1,0,0.41228699566897337,False
129459,Duel of Ages II,2013,3.4111,2,8,1,1,0.9111291604564311,True
209284,Hamster Clan,2016,1.0,1,4,0,0,0.20455428036773826,True
9802,Tuchulcha,2004,1.7778,2,4,0,1,0.7413815465158891,False
5107,Pyramid: Home Game,1974,1.2222,3,4,0,0,0.11511234070339499,True
211168,I Can't Even With These Monsters,2016,1.0,2,5,0,0,0.20402568170040214,True
5875,Last Battle: Twilight – 2000,1989,2.75,2,8,0,1,0.6174421080902236,False
233149,Pulp Detective,2018,1.5556,1,2,0,1,0.5840414940938901,False
233094,MS Batory,2017,2.0,2,4,0,1,0.5077738469213485,False
314088,Agropolis,2021,1.8,1,4,1,1,0.5348541742056365,True
102835,Lost Temple,2011,1.7391,2,8,0,0,0.19049302959687084,True
288424,Blue Banana,2019,1.25,2,5,0,0,0.18143353874373108,True
275703,Phone Bomb,2019,1.5,3,6,0,0,0.15099490012490163,True
11421,Uisge,1983,2.0,2,2,0,0,0.19547077027504609,True
249750,"Brazen Chariots: Battles for Tobruk, 1941",2019,3.5455,1,4,1,1,0.9786908391903919,True
86443,Color-A-Do,2010,2.3333,2,6,0,0,0.294075792081827,True
22378,Red Storm over the Reich,2007,3.52,2,2,1,1,0.8267967004382845,True
219511,Worm Party,2017,1.0,2,4,0,0,0.13447616652539085,True
130626,The Hobbit: An Unexpected Journey – Das Kartenspiel,2012,1.4,2,4,0,0,0.2284566876012994,True
