BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
3359,Anagrams,1910,2.0,2,6,0,0,0.34379578132892924,True
5993,The Tigers Are Burning,1988,2.4615,2,2,0,0,0.4132582976912958,True
234120,Gold Fever,2017,1.0714,2,5,0,0,0.1352041395176586,True
127282,Al Rashid,2012,3.4615,2,5,0,1,0.7986859044094592,False
46007,A Brief History of the World,2009,2.8636,3,6,0,1,0.6863102125670166,False
225214,Legendary Forests,2017,1.3,2,5,0,0,0.2563085986788599,True
134283,1914: Serbien Muss Sterbien,2015,4.0,2,2,1,1,0.8590253588397115,True
21941,Marvel Heroes Battle Dice,2006,1.4545,2,8,0,0,0.25772327438203646,True
260704,TonTon,2018,1.0,3,5,0,0,0.1873577095972046,True
7267,"Warlords: China in Disarray, 1916-1950",1986,3.0,3,7,0,0,0.48163196709006,True
6861,Red Badge of Courage,2001,3.8438,2,6,1,1,0.8785587249421348,True
163908,This House Is Haunted,2014,2.0,4,8,1,0,0.39169627327479284,False
239465,Ski Tour: Biathlon,2020,2.125,2,5,1,1,0.5854071735174501,True
76085,Unauthorized Production,2014,1.0,2,8,0,0,0.18359823108415074,True
25738,The Big Taboo,2006,1.5455,4,0,0,0,0.12090150251457335,True
205496,PaiMiahhh,2016,2.0,4,4,0,0,0.14346615724725603,True
323352,Timeline: España,2020,0.0,2,8,0,0,0.08698671625818126,True
311330,P for Pizza,2020,1.0,2,4,0,0,0.1527910778159781,True
158544,The Institute for Magical Arts,2015,1.8,2,2,0,1,0.5646772475998723,False
188576,GG,2016,1.5,2,6,0,0,0.35413788891538445,True
7344,Challenge Golf at Pebble Beach,1973,1.1667,1,4,0,0,0.332801325288752,True
241083,City Explorer: Kyoto,2017,1.0,2,5,0,0,0.1736930839983997,True
258210,Blitzkrieg!: World War Two in 20 Minutes,2019,1.8056,1,2,1,1,0.8362665644031965,True
7808,Solar Trader,1990,1.5714,2,6,0,0,0.28673272632270685,True
284323,Cro-Magnon: First Steps of Civilization,2019,1.8,1,4,0,0,0.49928205525910874,True
264806,We're Doomed!,2019,1.2727,4,10,0,0,0.1302436343279123,True
310076,Roundforest,2020,2.0,2,4,0,1,0.8308125007704024,False
1986,Spy Alley,1992,1.5161,2,6,0,0,0.1576342935236974,True
181246,Crazy Bullets,2015,1.0,2,4,0,0,0.1306196624626455,True
286439,Import / Export: Definitive Edition,2021,3.5,2,6,1,1,0.9682242922776793,True
5077,Chaos,1970,1.5,2,4,0,0,0.13463078764827616,True
13354,Car Wars Compendium,1989,3.2759,2,8,1,1,0.8061766491729773,True
327913,Unlock!: Timeless Adventures – Arsène Lupin und der große weiße Diamant,2020,0.0,1,6,1,0,0.43151267996000636,False
267735,Deckscape: Behind the Curtain,2019,2.0,1,6,0,1,0.5061513707412496,False
158100,Speed Cups²,2014,1.0,2,2,0,0,0.025101616828898582,True
271518,Disney Villainous: Wicked to the Core,2019,2.3611,2,3,1,0,0.4689007334248496,False
143175,Kashgar: Merchants of the Silk Road,2013,2.2535,2,4,1,1,0.787610677598501,True
244992,The Mind,2018,1.0725,2,4,0,0,0.4350085055817294,True
299933,Dice Flick,2021,0.0,2,4,0,0,0.07271712164219235,True
128898,New Amsterdam,2012,3.22,2,5,1,1,0.929032992002997,True
330560,Bunte Blätter,2021,0.0,2,4,0,0,0.07401478911778156,True
106662,Power Grid: The First Sparks,2011,2.7043,2,6,0,1,0.9262982795204229,False
54643,Skyline 3000,2009,2.3953,2,4,0,0,0.4647737345659304,True
183868,Awkward Turtle,2015,1.0,4,0,0,0,0.06911504565670762,True
520,Axis & Allies: Europe,1999,2.8421,2,4,0,1,0.788815813208625,False
246639,Patchwork Express,2018,1.5385,2,2,1,0,0.4244279073573679,False
9514,Happy Days,1976,1.1667,2,4,0,0,0.027175471252849612,True
20630,Corintho,2005,1.5,2,4,0,0,0.160994662932548,True
9181,TacForce,1980,3.8,2,2,0,1,0.6281982298786702,False
326494,The Adventures of Robin Hood,2021,1.8205,2,4,1,0,0.22106731688222905,False
40270,Call of Cthulhu: The Card Game,2008,2.894,2,2,0,1,0.8334847533300747,False
220930,Optimates et Populares,2017,2.0,2,2,0,1,0.5170698239219487,False
159084,Black Market Warehouse,2014,1.125,2,4,0,0,0.358295484352982,True
287219,Hurlyburly,2019,0.0,2,4,0,0,0.07888095660402598,True
312289,Your Friend Is Sad,2021,1.0,1,4,0,0,0.45530849357941067,True
231362,"Sweet Honey, Bee Mine!",2017,0.0,2,6,0,0,0.09005066088101796,True
241853,Museum: Kickstarter Edition,2019,3.0,1,4,1,1,0.9196777201999199,True
206780,Vikingdoms,2016,2.3333,2,2,0,1,0.508232078236775,False
104994,City Tycoon,2011,2.8072,2,5,0,1,0.8198564153653938,False
1654,Double Crossing,1988,1.3077,2,6,0,0,0.15954051549997372,True
104012,Puppet Wars,2011,2.8,2,2,0,1,0.5354484573470332,False
146275,Vikings: Warriors of the North,2013,1.7368,3,4,0,0,0.3088587602494818,True
194028,Rabbit Rally,2016,1.3333,2,4,0,0,0.1622241445201423,True
206915,Tempel des Schreckens,2016,1.1591,3,10,1,1,0.7067145120541465,True
253398,Lost Cities: Rivals,2018,1.9565,2,4,0,0,0.3280332981908942,True
118293,Mondo Sapiens,2012,2.0,1,4,0,0,0.4586806630154092,True
20082,Pecunia non olet: Geld stinkt nicht,2005,1.3043,2,4,0,0,0.30660569202163424,True
15354,Race Around Britain!,1988,2.0,2,6,0,0,0.34820770485681973,True
5200,Helltank,1981,1.7273,2,2,0,0,0.2658932296733666,True
164354,Kryptos,2014,1.9091,3,6,0,0,0.20868052114674626,True
91817,City Square Off,2011,1.1111,2,2,0,0,0.1609753785396805,True
2784,Plague!,1991,1.25,2,4,0,0,0.1761420974874176,True
257305,SHASN,2021,2.8947,2,5,1,1,0.7240927756646918,True
4353,Vector 3,1979,2.4,2,2,0,0,0.41187041795479695,True
11050,Bastogne or Bust (Second Edition),1995,3.2222,2,2,1,1,0.8213015461900157,True
8706,Chief Herman's Next Big Thing,2003,1.8889,2,8,0,0,0.4348840231590284,True
834,Chronology,1996,1.4328,2,8,0,0,0.24750868487301644,True
11057,The Great Battles of Alexander: Deluxe Edition,1995,3.6239,1,4,1,1,0.9546578943516405,True
33625,Indicios,1990,1.3333,2,10,0,0,0.21103596668715452,True
273005,Rory's Story Cubes: Mystery,2019,1.0,1,12,1,0,0.2916223685941137,False
15624,Gangster,1985,2.5,2,6,0,0,0.3831170318593607,True
27960,Wizardology: The Game,2007,1.1429,2,6,0,0,0.18908354534046334,True
3867,The Hammer of Thor: The Game of Norse Mythology,1980,3.5,1,362,0,1,0.8938849237889992,False
194081,Deathwatch: Overkill,2016,2.5,2,2,1,0,0.48694769901469925,False
8740,Imperium Romanum: The Clash of Legions,1979,3.5,2,2,0,1,0.6908054448490646,False
11385,Stratego: Lord of the Rings Trilogy Edition,2004,2.0769,2,2,0,0,0.38250907253702376,True
4916,"Great War at Sea: 1904-1905, The Russo-Japanese War",1999,2.4615,2,4,0,1,0.7319300220795805,False
138799,LOKA: A Game of Elemental Strategy,2013,2.7778,2,4,0,1,0.6883227567095074,False
561,Flußpiraten,1990,2.1,3,6,0,0,0.23066971258643817,True
209872,"Keltis (with Neue Wege, Neue Ziele)",2012,2.0,2,4,1,0,0.4833782347661226,False
124248,Tóncc,2012,2.0,2,3,1,0,0.2411342663869624,False
189056,Tales & Games: The Pied Piper,2016,1.4286,2,5,0,0,0.24184190666154248,True
192762,Gauner raus!,2016,2.75,2,4,0,0,0.43055272720006976,True
266965,Dice Throne: Season Two – Tactician v. Huntress,2018,2.3333,2,2,1,1,0.7208008515403018,True
71074,Expedition: Northwest Passage,2010,2.693,1,4,0,1,0.9051588490322594,False
7098,Monopoly: Deluxe Edition,1995,1.8904,2,10,0,0,0.25247607372616987,True
34819,Pengoloo,2007,1.0,2,4,0,0,0.04044919836530765,True
208480,Wordsy,2017,1.375,1,6,0,1,0.6326593412105237,False
4657,Replay Baseball,1973,2.4615,1,2,1,0,0.4825100670807573,False
193131,Os Reinos de Drunagor,2016,2.0,2,4,1,1,0.5496632095403471,True
8526,Claymania,1993,1.0,4,12,0,0,0.048837124979023865,True
23228,Evo,0,2.0,2,4,0,0,0.1859028022814204,True
33803,Octego,2007,2.0,2,2,0,0,0.2214688660298698,True
187645,Star Wars: Rebellion,2016,3.7229,2,4,1,1,0.9199224611031739,True
121993,We Will Wok You,2012,1.56,2,4,0,0,0.2101867516282352,True
292684,Mindburners,2020,1.2,1,4,1,1,0.5420314975581836,True
7228,Victory at Waterloo,1982,1.6667,2,2,0,0,0.2975133204724364,True
146841,ConeZILLA,2013,1.0,2,4,0,0,0.1093978773283302,True
246754,Zoinx!,2018,0.0,2,4,0,0,0.04699876445353049,True
6006,Iron Cross,1990,2.7778,2,2,0,1,0.6038217971659652,False
3198,Hecht im Karpfenteich,1990,0.0,2,6,0,0,0.07433150206038838,True
11751,No Peeking!,1977,1.0,1,4,0,0,0.042878843976224594,True
116231,Wordz,2011,2.0,3,7,0,0,0.2155596301262381,True
1937,Lao Pengh,1999,1.8333,2,6,0,0,0.25839191399102124,True
1702,Klondike,1993,1.3793,2,4,0,0,0.030292418703060917,True
193557,Android: Mainframe,2016,1.8537,2,4,0,0,0.440024710916534,True
174128,Zambezi: The Expedition Game,2015,2.0,2,8,0,1,0.5672502019005985,False
258302,Pug You!,2018,1.0,5,10,0,0,0.0684028981979212,True
1672,Open Fire: Solitaire Tank Combat in WWII,1988,2.7917,1,1,0,1,0.8122557961514443,False
33623,Larry,2007,1.0,2,8,0,0,0.1773428892742475,True
174476,10' to Kill,2015,1.6731,2,4,0,0,0.39501382595832196,True
297892,Dodelido Extreme,2020,1.3333,2,6,0,0,0.32099987826579135,True
233206,Werebeasts,2018,1.3333,3,10,0,0,0.255470198609758,True
6485,Quidditch: The Game,2000,1.75,2,14,0,0,0.0621140441974442,True
209578,"Little Bird, Big Hunger",2016,1.0,2,4,0,0,0.14764436966383712,True
269971,Ubongo: 3-D Family,2019,1.75,1,4,1,0,0.33249842015009606,False
31271,French Military Game,1886,2.5,2,2,0,1,0.61528276628486,False
185845,Dropfleet Commander,2016,3.2,2,4,1,1,0.6551229931416812,True
30098,Caterpillar Dice,2004,1.0,2,4,0,0,0.11545443735694741,True
110286,Zong Shi,2012,2.5517,3,5,0,1,0.6850664475550353,False
11287,Quantum,1984,2.5,2,4,1,0,0.31931167497195556,False
38577,Monopoly: Clone Wars,2008,1.5,2,6,0,0,0.2838711157405173,True
186442,Pictopia: Star Wars Edition,2015,1.0,2,6,0,0,0.1729994851089803,True
271693,Wodny szlak,2019,1.7143,1,4,0,0,0.25470181104300355,True
176936,Halo: Fleet Battles – The Fall of Reach,2015,3.1429,2,2,1,1,0.7150978274336849,True
6582,Let's Do Lunch!,2000,1.1429,2,2,0,0,0.12176282630243228,True
15878,Rummy,1887,1.4148,2,6,0,0,0.2610979585241792,True
194575,Loża Szyderców,2015,1.25,2,40,0,0,0.1913482455281994,True
147824,TF22 Mine,2013,1.75,2,4,0,0,0.2816008514395091,True
251083,Pirate Tricks,2019,2.0,3,5,1,0,0.2594726549663907,False
5042,Flashpoint: Golan – The Fifth Arab-Israeli War,1991,3.7917,2,2,1,1,0.8734109386678244,True
2427,Skirmish,1975,1.75,2,2,0,0,0.338774760741323,True
23919,China Rails,2007,2.7308,2,6,1,0,0.4195438460273989,False
256066,"Warhammer 40,000: Kill Team",2018,3.3704,2,4,1,1,0.7307952773295928,True
230548,El Ministerio del Tiempo,2017,1.8,2,4,1,0,0.32567231209927716,False
3390,Friends,1999,1.8,4,10,0,0,0.14204130585007552,True
129969,Schlag den Raab: Das Quiz,2012,1.75,2,6,0,0,0.33703981147402334,True
128931,Noblemen,2012,3.0515,3,5,0,0,0.48855443491775874,True
295490,Dodo,2020,1.0,2,4,1,0,0.10081739687606088,False
308329,The Batman Who Laughs Rising,2020,2.5,1,4,1,1,0.7923400170002574,True
39447,Silent But Deadly Night,2008,1.5714,2,6,0,0,0.26559685818875517,True
9063,Brettfußball,1984,2.0,2,2,0,0,0.251384762530089,True
3353,World War II: Barbarossa to Berlin,2002,3.537,2,2,1,1,0.8750500383577413,True
18615,Warmaster Ancients,2005,2.65,2,99,1,1,0.6007025005624987,True
134150,Mini Curling Game,2012,1.1111,2,8,0,0,0.15026027468445816,True
180920,Flock,2016,2.3,2,5,0,0,0.38009704009382844,True
195477,Madness At Midnight,2017,2.0,2,4,0,1,0.7473591660290586,False
2611,The HellGame,2003,3.6667,2,6,0,1,0.6809019755576222,False
170447,Kard és Korona,2014,2.0,2,6,0,1,0.8240273953235882,False
171126,Clue: Supernatural,2014,1.5,2,6,0,0,0.2199926156268112,True
1110,Kathai,2000,1.7647,3,5,0,0,0.14863951124782745,True
8803,The American Revolution 1775-1783,1972,2.3636,2,2,0,1,0.5132053022894849,False
291845,Three Sisters,2021,2.5,1,4,1,1,0.6990255593002879,True
75674,Julian: Triumph Before the Storm,2010,2.6,1,2,1,1,0.743438565849434,True
42636,Gemischtes Doppel,2006,1.3333,1,6,0,0,0.3538808077385659,True
6414,Genius Rules,1987,1.0,2,4,0,0,0.2701226911544959,True
145424,Café Melange,2013,2.2667,2,4,0,0,0.345492294112817,True
153319,Query,2014,1.5,3,8,0,0,0.3116129848821039,True
31935,Scrabble Express,2007,1.7333,2,4,0,0,0.20311469518058653,True
5453,Granada: The Fall of Moslem Spain,2003,2.1579,2,2,0,1,0.5768842014934008,False
23999,Tie One On,2006,1.2,3,6,0,0,0.10605704755147807,True
232043,Queendomino,2017,2.0779,2,4,1,1,0.5556591731660171,True
8067,Royalists & Roundheads III,1993,2.5,2,2,0,0,0.4332559670262852,True
230059,Crossfire,2017,1.1333,5,10,0,0,0.05000172271863712,True
319295,National Lampoon's Christmas Vacation: Twinkling Lights Game,2020,1.0,2,4,0,0,0.2994765028569018,True
220774,Codenames: Marvel,2017,1.1111,2,8,0,0,0.2068429505746623,True
2386,Chinese Checkers,1893,1.5955,2,6,0,1,0.609481027755021,False
158752,Guerra de Mitos IV,2014,2.3333,2,6,1,0,0.4681846877725964,False
13447,Harry Potter and the Sorcerer's Stone The Game,2000,2.5,2,4,0,1,0.5446161004299779,False
184712,Green: The Golf Card Game,2015,1.8,2,4,0,0,0.3705531424806693,True
9441,Ribbit,2004,1.0957,2,5,0,0,0.10339926576845573,True
121041,Pluckin' Pairs,2012,1.08,3,8,0,0,0.12181603446161127,True
17529,Haggle,1963,2.1,10,100,0,0,0.01503798902848388,True
265286,War of the Three Kingdoms,2018,0.0,2,10,1,0,0.09418620466804546,False
91197,Baby Boom,2010,1.0,2,4,0,0,0.14826068039450718,True
18205,Grand Armee: Great Battles of the Napoleonic Wars Miniature Wargame Rules System,2002,3.1,2,4,1,1,0.8135403712337955,True
227893,Smile,2017,1.125,3,5,0,0,0.09122781749384792,True
148050,Days of Battle: Golan Heights,2013,2.6667,2,2,1,1,0.6065113628891757,True
326112,Das perfekte Wort,2021,1.5,1,6,1,0,0.3232149703950418,False
272234,Los Muertos No Hablan,2017,1.0,3,6,0,0,0.13281495576786165,True
1718,Foreign Exchange,1978,2.7778,2,4,0,1,0.7022193496496629,False
223742,Colour Brain,2017,1.0,2,12,0,0,0.15462651302855332,True
142980,Nanahoshi,2013,1.75,2,2,0,0,0.2183912904761005,True
767,Keywood,1995,2.0,2,5,0,0,0.32579300371927106,True
258440,(Come on) Let's Quiz Again,2018,1.0,3,6,1,0,0.12403515825822517,False
163255,Reconquista,2014,2.5,1,1,1,1,0.5823605672166846,True
316581,Biyi,2020,3.0,2,2,0,1,0.5228994330815064,False
88960,Godzilla: Stomp!,2011,1.1333,2,5,0,0,0.12892377295819374,True
88126,Time's Up! Family,2010,1.0714,4,12,1,0,0.07346438591678127,False
1673,Ultimate Golf,1985,1.2857,1,4,0,0,0.26745037458939025,True
38881,Paul Koenig's D-Day: The American Beaches,2008,1.4,1,2,1,1,0.5278765039109656,True
299939,Doodle Dungeon,2020,2.0,2,4,0,0,0.35642942906686237,True
65568,Jäger und Sammler,2010,1.9574,2,4,0,0,0.41121197793536557,True
216734,Dice Throne: Season One,2018,2.0435,2,6,1,1,0.7439955347516042,True
256480,Disastles,2018,2.8,2,5,1,1,0.7532728624652205,True
163576,Monopoly: The Legend of Zelda,2014,2.2222,2,4,0,0,0.45322989453902196,True
268274,Star Trek: Deep Space Nine Fluxx,2019,2.0,2,6,1,1,0.5856655753759289,True
123930,Pint Craft,2012,1.8571,2,6,0,1,0.5521915976084958,False
15265,Hopp Galopp,2002,1.3333,2,4,0,0,0.14638641388610657,True
40692,Small World,2009,2.3543,2,5,1,1,0.986591363063829,True
494,Ave Caesar,1989,1.3584,2,6,0,1,0.5091918253971651,False
37777,Ochs & Esel,2008,1.3333,3,12,0,0,0.20732292870736874,True
267377,WWII Commander: Battle of the Bulge,2020,2.75,1,2,1,1,0.938250334090365,True
167298,Sheep & Thief,2014,1.6552,2,4,0,0,0.17751014861858994,True
166260,Demonslayer: Siege of Mt. Kunlun,2014,3.0,1,4,0,1,0.851959984794197,False
139976,Cthulhu Wars,2015,3.1457,2,4,1,1,0.9253717651857702,True
160495,ZhanGuo,2014,3.8304,2,4,1,1,0.9448958641483574,True
18919,Duel Masters: Battle of the Creatures Board Game,2004,1.5,2,5,0,0,0.36298478601657896,True
2129,Crossbows and Catapults,1983,1.2958,2,2,0,0,0.036823032389618066,True
7308,Rock 'Em Sock 'Em Robots,1967,1.0345,2,2,0,0,0.02893117295393238,True
203191,The Stonebound Saga,2018,3.1111,2,6,1,1,0.821395842487736,True
25104,Absolut överens,2004,1.0,3,10,0,0,0.100197881457941,True
233033,Snowbirds,2017,1.75,1,1,1,0,0.3722680355415882,False
270501,Kawaii,2019,1.5,3,5,0,0,0.13325975343524438,True
266810,Paladins of the West Kingdom,2019,3.6889,1,4,1,1,0.9853117033770736,True
306481,Tawantinsuyu: The Inca Empire,2020,4.0735,1,4,1,1,0.9915687548055387,True
189203,Le Dernier Peuple,2015,1.3333,3,5,0,0,0.16226381495854078,True
182225,Drinking Quest,2011,1.3333,2,4,0,0,0.2157400279727375,True
27981,Candy Land Castle,2007,1.0,2,4,0,0,0.020074111210092168,True
6456,Lodz 1914: First Blitzkrieg,1998,3.8889,2,4,1,1,0.8672768478338544,True
152053,Lagoon: Land of Druids,2014,2.7273,1,4,0,1,0.9328222031107662,False
149323,Yahtzee Steal the Deal,2013,1.0,2,5,0,0,0.18439927696557384,True
805,Buffy the Vampire Slayer: The Game,2000,2.0065,2,5,0,1,0.7623095040609411,False
228959,Alubari: A Nice Cup of Tea,2019,3.1176,1,5,1,1,0.8742167862688802,True
5994,Tsushima,1989,2.5882,2,2,0,0,0.4438583007397761,True
125752,Race! Formula 90,2013,3.5189,2,6,1,1,0.9786613667460418,True
8057,1944: Second Front,1990,4.0,1,2,0,1,0.8721889356325314,False
24079,Katoiz,2004,2.5,1,4,0,0,0.35265150598214207,True
16216,Carcassonne: The Discovery,2005,1.9304,2,5,0,1,0.5290726427698706,False
234452,Guess Club,2017,2.0,2,8,1,1,0.5813718371362417,True
41627,Zulus on the Ramparts!: The Battle of Rorke's Drift – Second Edition,2009,2.1236,1,1,1,1,0.8255122565677023,True
497,Vampire,2000,1.3425,3,5,0,0,0.08116835993768778,True
290359,Undaunted: North Africa,2020,2.2895,2,2,1,1,0.5391263873269347,True
8170,Return of the Heroes,2003,2.361,1,4,0,1,0.79954981055181,False
6819,Skat,1810,3.0561,3,3,1,1,0.7954001632860123,True
69582,Buzz It!,2010,1.1111,3,15,0,0,0.12082585721461071,True
11274,Devil's Horsemen,2004,3.475,2,2,1,1,0.825511287042785,True
28905,Dostihy a sázky,1983,1.9091,2,6,0,0,0.29160853816809773,True
200836,Da Yunhe: Der Grosse Kaiserkanal,2016,3.0,2,5,0,1,0.7435020425486399,False
103368,Epigo,2011,2.4762,2,4,0,0,0.4069145895718719,True
13976,Feudo,2004,2.898,2,4,0,0,0.49844920737779946,True
137406,Templar: The Secret Treasures,2013,2.25,2,5,0,1,0.7873207455847298,False
20153,Klumpeduns,1991,1.0,2,6,0,0,0.12531396810959658,True
28989,Garçon,2007,1.0,3,6,0,0,0.08986118158826481,True
143994,Capo Dei Capi,2013,1.5909,2,2,0,0,0.39956875541761017,True
22348,Duplik,2005,1.2222,3,10,0,0,0.11756963641403535,True
149869,Sherlock 13,2013,1.7857,2,4,0,0,0.294499756816047,True
176914,Gateway: Uprising,2017,2.875,2,4,0,1,0.8113535450411243,False
111172,Crooks,2012,1.5,2,4,0,0,0.23210729538464298,True
95893,The Impossible Machine,2011,1.3333,2,5,0,0,0.20541508437828646,True
22571,Spit!,2004,1.1111,2,4,0,0,0.11532694017484801,True
170980,Elven Castle,2013,1.0,2,4,0,0,0.1565983188486163,True
11339,Korea '95,1993,3.3333,2,2,0,1,0.53887116767427,False
182799,Take a Train,2015,1.6667,2,6,0,0,0.2823651006911216,True
275213,7 Summits,2021,2.0,2,5,0,0,0.258869078821369,True
38402,Sidibaba,2008,2.1212,3,7,0,0,0.19957000034644948,True
30023,Ligny: Incomplete Victory,1976,2.2143,2,2,1,0,0.47661939692908273,False
9132,18C2C: Manifest Destiny,2003,4.1818,2,6,1,1,0.7781774549097908,True
20077,Kutuzov,2008,3.3878,2,4,0,1,0.8815070035196557,False
240004,Find the Pickle,2018,1.0,3,6,0,0,0.10978499403997784,True
206448,Noxford,2016,1.8333,2,4,0,0,0.29975628610771493,True
149322,"Cthulhu!!!: Hastur La Vista, Baby!",2014,1.5,2,6,0,0,0.32647971820687116,True
12624,Trivial Pursuit: 10th Anniversary,1992,1.6,2,6,0,0,0.30450925586776834,True
5259,Oh Snap!,1965,1.0357,1,6,0,0,0.027529126815187654,True
312726,Kopi King,2020,1.0,1,6,0,0,0.2179481217131372,True
101644,Bushido,2011,3.5556,2,2,1,1,0.7007464498504489,True
182801,Stinky Business,2015,2.1667,2,5,0,0,0.4168853251524523,True
2751,Lawrence of Arabia: The British Offensive – September-October 1918,1983,2.4,2,2,0,1,0.6935833175757282,False
17863,The Western Front: 1914 to 1918,2004,3.4167,2,2,1,1,0.9211804173058915,True
238883,The Great Tour: European Cities,2017,1.0,3,6,0,0,0.13953107226948783,True
4675,"Knights of Justice: The Siege of Malta, 1565",1986,3.1667,2,2,0,1,0.6679343676287823,False
168232,Project Dreamscape,2015,1.6364,1,4,0,1,0.5177596020069078,False
11096,Tahuantinsuyu,2004,3.2712,3,4,1,1,0.517229026499142,True
143843,Spot it! Party,2013,1.0,2,8,0,0,0.2811099431407943,True
2254,Title Bout,1979,2.1795,1,2,0,0,0.3715756879079673,True
117885,Chef Cuckoo!,2012,1.0,3,8,0,0,0.15624485686874431,True
310612,Sherlock Far West: Pacto con el diablo,2020,2.0,1,8,1,1,0.6044898273490561,True
221643,Strawberry Ninja,2017,1.5,1,4,0,0,0.4941008465925403,True
302388,Back to the Future: Back in Time,2020,2.3171,2,4,1,0,0.398594786908391,False
216630,Traveller Customizable Card Game: Two Player Starter Set,2017,3.2857,1,4,1,1,0.926146741726288,True
277901,Olvir,2019,2.2857,2,4,1,0,0.3398698499150698,False
141735,Patronize,2013,2.1429,3,5,0,0,0.27352387009363077,True
203427,Fabled Fruit,2016,1.5948,2,5,1,0,0.4909305274255425,False
20821,"Tara, Seat of Kings",2006,2.5385,2,4,0,0,0.49991660142154337,True
186767,Shahrazad,2015,1.1429,1,2,0,0,0.271157422345927,True
189341,Timeline: Québec,2015,1.0,2,8,0,0,0.1773454862084451,True
172088,Fliip Football,2015,1.5,2,2,1,0,0.3104232243626723,False
41833,Creationary,2009,1.3649,3,8,0,0,0.0917425461170681,True
158812,Shadow Throne,2014,1.9231,3,5,0,0,0.44016269880863973,True
