BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
3993,Necromancer,1982,2.5455,2,2,0,0,0.2019474343273967,True
3359,Anagrams,1910,2.0,2,6,0,0,0.1736271880958824,True
5993,The Tigers Are Burning,1988,2.4615,2,2,0,0,0.20674403868211094,True
234120,Gold Fever,2017,1.0714,2,5,0,0,0.05572409130591109,True
127282,Al Rashid,2012,3.4615,2,5,0,1,0.6069582742078969,False
46007,A Brief History of the World,2009,2.8636,3,6,0,0,0.44218657315331505,True
225214,Legendary Forests,2017,1.3,2,5,0,0,0.11367915124193809,True
134283,1914: Serbien Muss Sterbien,2015,4.0,2,2,1,1,0.6886757687511846,True
21941,Marvel Heroes Battle Dice,2006,1.4545,2,8,0,0,0.11313080627962031,True
260704,TonTon,2018,1.0,3,5,0,0,0.07521985067693109,True
7267,"Warlords: China in Disarray, 1916-1950",1986,3.0,3,7,0,0,0.24844751500825388,True
6861,Red Badge of Courage,2001,3.8438,2,6,1,1,0.7334233715730103,True
163908,This House Is Haunted,2014,2.0,4,8,1,0,0.1817864540091561,False
239465,Ski Tour: Biathlon,2020,2.125,2,5,1,0,0.3477618021632068,False
76085,Unauthorized Production,2014,1.0,2,8,0,0,0.07567883797179097,True
25738,The Big Taboo,2006,1.5455,4,0,0,0,0.041270139497881005,True
205496,PaiMiahhh,2016,2.0,4,4,0,0,0.05435809735429464,True
323352,Timeline: España,2020,0.0,2,8,0,0,0.031629957872324616,True
311330,P for Pizza,2020,1.0,2,4,0,0,0.06180331531496503,True
158544,The Institute for Magical Arts,2015,1.8,2,2,0,0,0.3248216527503963,True
188576,GG,2016,1.5,2,6,0,0,0.1743118183590303,True
7344,Challenge Golf at Pebble Beach,1973,1.1667,1,4,0,0,0.15546910609095785,True
241083,City Explorer: Kyoto,2017,1.0,2,5,0,0,0.07020732189344292,True
258210,Blitzkrieg!: World War Two in 20 Minutes,2019,1.8056,1,2,1,1,0.6360193180167805,True
7808,Solar Trader,1990,1.5714,2,6,0,0,0.12462600821416807,True
284323,Cro-Magnon: First Steps of Civilization,2019,1.8,1,4,0,0,0.27638295001186697,True
264806,We're Doomed!,2019,1.2727,4,10,0,0,0.046527376849852746,True
310076,Roundforest,2020,2.0,2,4,0,1,0.566197454170299,False
1986,Spy Alley,1992,1.5161,2,6,0,0,0.06596869748017421,True
181246,Crazy Bullets,2015,1.0,2,4,0,0,0.05326999287355674,True
286439,Import / Export: Definitive Edition,2021,3.5,2,6,1,1,0.9167471796451039,True
5077,Chaos,1970,1.5,2,4,0,0,0.055507780904507566,True
13354,Car Wars Compendium,1989,3.2759,2,8,1,1,0.6210301076587451,True
327913,Unlock!: Timeless Adventures – Arsène Lupin und der große weiße Diamant,2020,0.0,1,6,1,0,0.20144155010349912,False
267735,Deckscape: Behind the Curtain,2019,2.0,1,6,0,0,0.28266882367160495,True
158100,Speed Cups²,2014,1.0,2,2,0,0,0.008753209811643918,True
271518,Disney Villainous: Wicked to the Core,2019,2.3611,2,3,1,0,0.2497796513743553,False
143175,Kashgar: Merchants of the Silk Road,2013,2.2535,2,4,1,1,0.5570626939657856,True
244992,The Mind,2018,1.0725,2,4,0,0,0.2118873411943214,True
299933,Dice Flick,2021,0.0,2,4,0,0,0.026983710567746996,True
128898,New Amsterdam,2012,3.22,2,5,1,1,0.8389705566931722,True
330560,Bunte Blätter,2021,0.0,2,4,0,0,0.02709207501677081,True
106662,Power Grid: The First Sparks,2011,2.7043,2,6,0,1,0.8216507017155883,False
54643,Skyline 3000,2009,2.3953,2,4,0,0,0.2514376477147772,True
183868,Awkward Turtle,2015,1.0,4,0,0,0,0.02324351099462405,True
520,Axis & Allies: Europe,1999,2.8421,2,4,0,1,0.5663697494846499,False
246639,Patchwork Express,2018,1.5385,2,2,1,0,0.22120961954576385,False
9514,Happy Days,1976,1.1667,2,4,0,0,0.01023846192648769,True
20630,Corintho,2005,1.5,2,4,0,0,0.06598271953693287,True
9181,TacForce,1980,3.8,2,2,0,0,0.40529817098291554,True
326494,The Adventures of Robin Hood,2021,1.8205,2,4,1,0,0.09379993406969914,False
40270,Call of Cthulhu: The Card Game,2008,2.894,2,2,0,1,0.6625267419285675,False
220930,Optimates et Populares,2017,2.0,2,2,0,0,0.27766527242746863,True
159084,Black Market Warehouse,2014,1.125,2,4,0,0,0.1667431439023518,True
287219,Hurlyburly,2019,0.0,2,4,0,0,0.028392638814703382,True
312289,Your Friend Is Sad,2021,1.0,1,4,0,0,0.2356169454143572,True
231362,"Sweet Honey, Bee Mine!",2017,0.0,2,6,0,0,0.0337971586469703,True
241853,Museum: Kickstarter Edition,2019,3.0,1,4,1,1,0.8142698509724309,True
206780,Vikingdoms,2016,2.3333,2,2,0,0,0.2848367119005966,True
104994,City Tycoon,2011,2.8072,2,5,0,1,0.6211237578644953,False
1654,Double Crossing,1988,1.3077,2,6,0,0,0.06670144428928938,True
104012,Puppet Wars,2011,2.8,2,2,0,0,0.30118486252876964,True
146275,Vikings: Warriors of the North,2013,1.7368,3,4,0,0,0.13575783168909028,True
194028,Rabbit Rally,2016,1.3333,2,4,0,0,0.07011394041887761,True
206915,Tempel des Schreckens,2016,1.1591,3,10,1,0,0.4088396582782348,False
253398,Lost Cities: Rivals,2018,1.9565,2,4,0,0,0.15819072144869747,True
118293,Mondo Sapiens,2012,2.0,1,4,0,0,0.24853337040375784,True
20082,Pecunia non olet: Geld stinkt nicht,2005,1.3043,2,4,0,0,0.13695732893438542,True
15354,Race Around Britain!,1988,2.0,2,6,0,0,0.16743742032560463,True
5200,Helltank,1981,1.7273,2,2,0,0,0.11643872614103172,True
164354,Kryptos,2014,1.9091,3,6,0,0,0.08758144180330404,True
91817,City Square Off,2011,1.1111,2,2,0,0,0.06753279319606947,True
2784,Plague!,1991,1.25,2,4,0,0,0.07347579441411921,True
257305,SHASN,2021,2.8947,2,5,1,0,0.4963767401788017,False
4353,Vector 3,1979,2.4,2,2,0,0,0.20393763393916103,True
11050,Bastogne or Bust (Second Edition),1995,3.2222,2,2,1,1,0.6114439433777448,True
8706,Chief Herman's Next Big Thing,2003,1.8889,2,8,0,0,0.21825738399664246,True
834,Chronology,1996,1.4328,2,8,0,0,0.10043964721932452,True
11057,The Great Battles of Alexander: Deluxe Edition,1995,3.6239,1,4,1,1,0.8865017806275127,True
33625,Indicios,1990,1.3333,2,10,0,0,0.0898302317737729,True
273005,Rory's Story Cubes: Mystery,2019,1.0,1,12,1,0,0.13414375563330821,False
15624,Gangster,1985,2.5,2,6,0,0,0.19293369219365888,True
27960,Wizardology: The Game,2007,1.1429,2,6,0,0,0.07993541031355855,True
3867,The Hammer of Thor: The Game of Norse Mythology,1980,3.5,1,362,0,1,0.7475742553251484,False
194081,Deathwatch: Overkill,2016,2.5,2,2,1,0,0.2642874002117482,False
8740,Imperium Romanum: The Clash of Legions,1979,3.5,2,2,0,0,0.4575707004852118,True
11385,Stratego: Lord of the Rings Trilogy Edition,2004,2.0769,2,2,0,0,0.1891035396923191,True
4916,"Great War at Sea: 1904-1905, The Russo-Japanese War",1999,2.4615,2,4,0,0,0.4864965389957296,True
138799,LOKA: A Game of Elemental Strategy,2013,2.7778,2,4,0,0,0.464191364807617,True
561,Flußpiraten,1990,2.1,3,6,0,0,0.09835928124551432,True
209872,"Keltis (with Neue Wege, Neue Ziele)",2012,2.0,2,4,1,0,0.26101119920572713,False
124248,Tóncc,2012,2.0,2,3,1,0,0.10821521529135172,False
189056,Tales & Games: The Pied Piper,2016,1.4286,2,5,0,0,0.10625129402265351,True
192762,Gauner raus!,2016,2.75,2,4,0,0,0.23178218239048692,True
266965,Dice Throne: Season Two – Tactician v. Huntress,2018,2.3333,2,2,1,0,0.4944984801124502,False
71074,Expedition: Northwest Passage,2010,2.693,1,4,0,1,0.7841403660663439,False
7098,Monopoly: Deluxe Edition,1995,1.8904,2,10,0,0,0.11186078109580373,True
34819,Pengoloo,2007,1.0,2,4,0,0,0.015302698318740544,True
208480,Wordsy,2017,1.375,1,6,0,0,0.4036981798128736,True
4657,Replay Baseball,1973,2.4615,1,2,1,0,0.28119849292247384,False
193131,Os Reinos de Drunagor,2016,2.0,2,4,1,0,0.31000828042672546,False
8526,Claymania,1993,1.0,4,12,0,0,0.017163883916733458,True
23228,Evo,0,2.0,2,4,0,0,0.06870548378144666,True
33803,Octego,2007,2.0,2,2,0,0,0.09846725949003671,True
187645,Star Wars: Rebellion,2016,3.7229,2,4,1,1,0.8236825018942772,True
121993,We Will Wok You,2012,1.56,2,4,0,0,0.09347270434382188,True
292684,Mindburners,2020,1.2,1,4,1,0,0.3100282297294646,False
7228,Victory at Waterloo,1982,1.6667,2,2,0,0,0.13001502158344966,True
146841,ConeZILLA,2013,1.0,2,4,0,0,0.04518669321012119,True
246754,Zoinx!,2018,0.0,2,4,0,0,0.01742312258185739,True
6006,Iron Cross,1990,2.7778,2,2,0,0,0.3626149381847936,True
3198,Hecht im Karpfenteich,1990,0.0,2,6,0,0,0.026633891021733105,True
11751,No Peeking!,1977,1.0,1,4,0,0,0.01665450489059915,True
116231,Wordz,2011,2.0,3,7,0,0,0.09254019568539508,True
1937,Lao Pengh,1999,1.8333,2,6,0,0,0.11613882533975743,True
1702,Klondike,1993,1.3793,2,4,0,0,0.011591157945699943,True
193557,Android: Mainframe,2016,1.8537,2,4,0,0,0.2203404089658151,True
174128,Zambezi: The Expedition Game,2015,2.0,2,8,0,0,0.3265402927244122,True
258302,Pug You!,2018,1.0,5,10,0,0,0.020998745030166865,True
1672,Open Fire: Solitaire Tank Combat in WWII,1988,2.7917,1,1,0,1,0.6119506740625218,False
33623,Larry,2007,1.0,2,8,0,0,0.07499646562972942,True
174476,10' to Kill,2015,1.6731,2,4,0,0,0.18435355739027492,True
297892,Dodelido Extreme,2020,1.3333,2,6,0,0,0.14714302280012584,True
233206,Werebeasts,2018,1.3333,3,10,0,0,0.10786586375245463,True
6485,Quidditch: The Game,2000,1.75,2,14,0,0,0.02373031949734768,True
209578,"Little Bird, Big Hunger",2016,1.0,2,4,0,0,0.062447630220566375,True
269971,Ubongo: 3-D Family,2019,1.75,1,4,1,0,0.167603630862001,False
31271,French Military Game,1886,2.5,2,2,0,0,0.3810683000770123,True
185845,Dropfleet Commander,2016,3.2,2,4,1,0,0.424800920884227,False
30098,Caterpillar Dice,2004,1.0,2,4,0,0,0.04743324207765854,True
110286,Zong Shi,2012,2.5517,3,5,0,0,0.43562754984030944,True
11287,Quantum,1984,2.5,2,4,1,0,0.15336132566183863,False
38577,Monopoly: Clone Wars,2008,1.5,2,6,0,0,0.12643117949630003,True
186442,Pictopia: Star Wars Edition,2015,1.0,2,6,0,0,0.07139678095830247,True
271693,Wodny szlak,2019,1.7143,1,4,0,0,0.12138334077371155,True
176936,Halo: Fleet Battles – The Fall of Reach,2015,3.1429,2,2,1,0,0.4893380153854326,False
6582,Let's Do Lunch!,2000,1.1429,2,2,0,0,0.04844108582754243,True
15878,Rummy,1887,1.4148,2,6,0,0,0.12029486208826265,True
194575,Loża Szyderców,2015,1.25,2,40,0,0,0.07736634962118483,True
147824,TF22 Mine,2013,1.75,2,4,0,0,0.1277576964159306,True
251083,Pirate Tricks,2019,2.0,3,5,1,0,0.11288042738567756,False
5042,Flashpoint: Golan – The Fifth Arab-Israeli War,1991,3.7917,2,2,1,1,0.7104291975128865,True
2427,Skirmish,1975,1.75,2,2,0,0,0.15785752030689004,True
23919,China Rails,2007,2.7308,2,6,1,0,0.22343418499490936,False
256066,"Warhammer 40,000: Kill Team",2018,3.3704,2,4,1,1,0.5045098850967231,True
230548,El Ministerio del Tiempo,2017,1.8,2,4,1,0,0.15126243349834498,False
3390,Friends,1999,1.8,4,10,0,0,0.05299461758864206,True
129969,Schlag den Raab: Das Quiz,2012,1.75,2,6,0,0,0.1575629823570584,True
128931,Noblemen,2012,3.0515,3,5,0,0,0.2698168498623434,True
295490,Dodo,2020,1.0,2,4,1,0,0.041399611276554844,False
308329,The Batman Who Laughs Rising,2020,2.5,1,4,1,1,0.5926252047853701,True
39447,Silent But Deadly Night,2008,1.5714,2,6,0,0,0.1205661625829777,True
9063,Brettfußball,1984,2.0,2,2,0,0,0.10991822156979753,True
3353,World War II: Barbarossa to Berlin,2002,3.537,2,2,1,1,0.7204134232047964,True
18615,Warmaster Ancients,2005,2.65,2,99,1,0,0.3427549757357172,False
134150,Mini Curling Game,2012,1.1111,2,8,0,0,0.0619962403827912,True
180920,Flock,2016,2.3,2,5,0,0,0.1961855075207484,True
195477,Madness At Midnight,2017,2.0,2,4,0,1,0.5161563048954441,False
2611,The HellGame,2003,3.6667,2,6,0,0,0.4491449035706713,True
170447,Kard és Korona,2014,2.0,2,6,0,1,0.5507198312014451,False
171126,Clue: Supernatural,2014,1.5,2,6,0,0,0.09488706910839445,True
1110,Kathai,2000,1.7647,3,5,0,0,0.0597853061177821,True
8803,The American Revolution 1775-1783,1972,2.3636,2,2,0,0,0.27390279828279046,True
291845,Three Sisters,2021,2.5,1,4,1,0,0.48781597324966897,False
75674,Julian: Triumph Before the Storm,2010,2.6,1,2,1,1,0.5135824504611309,True
42636,Gemischtes Doppel,2006,1.3333,1,6,0,0,0.16783946427901417,True
6414,Genius Rules,1987,1.0,2,4,0,0,0.11568746017279906,True
145424,Café Melange,2013,2.2667,2,4,0,0,0.1694213703652848,True
153319,Query,2014,1.5,3,8,0,0,0.13627200920339952,True
31935,Scrabble Express,2007,1.7333,2,4,0,0,0.08776815885425217,True
5453,Granada: The Fall of Moslem Spain,2003,2.1579,2,2,0,0,0.3247298176533752,True
23999,Tie One On,2006,1.2,3,6,0,0,0.03920886938598645,True
232043,Queendomino,2017,2.0779,2,4,1,0,0.30444521381805706,False
8067,Royalists & Roundheads III,1993,2.5,2,2,0,0,0.22289567188880044,True
230059,Crossfire,2017,1.1333,5,10,0,0,0.015091468382042639,True
319295,National Lampoon's Christmas Vacation: Twinkling Lights Game,2020,1.0,2,4,0,0,0.12895473683366626,True
220774,Codenames: Marvel,2017,1.1111,2,8,0,0,0.08690171457675105,True
2386,Chinese Checkers,1893,1.5955,2,6,0,0,0.3569141218357128,True
158752,Guerra de Mitos IV,2014,2.3333,2,6,1,0,0.25068191535732387,False
13447,Harry Potter and the Sorcerer's Stone The Game,2000,2.5,2,4,0,0,0.2993040636726115,True
184712,Green: The Golf Card Game,2015,1.8,2,4,0,0,0.17937667402736024,True
9441,Ribbit,2004,1.0957,2,5,0,0,0.035958678352547103,True
121041,Pluckin' Pairs,2012,1.08,3,8,0,0,0.04278397771365081,True
17529,Haggle,1963,2.1,10,100,0,0,0.003339969891475918,True
265286,War of the Three Kingdoms,2018,0.0,2,10,1,0,0.033536553320052225,False
91197,Baby Boom,2010,1.0,2,4,0,0,0.0597178859040784,True
18205,Grand Armee: Great Battles of the Napoleonic Wars Miniature Wargame Rules System,2002,3.1,2,4,1,1,0.6101065090778093,True
227893,Smile,2017,1.125,3,5,0,0,0.03469177140032444,True
148050,Days of Battle: Golan Heights,2013,2.6667,2,2,1,0,0.3545584828544455,False
326112,Das perfekte Wort,2021,1.5,1,6,1,0,0.15742787944900324,False
272234,Los Muertos No Hablan,2017,1.0,3,6,0,0,0.04963958774993109,True
1718,Foreign Exchange,1978,2.7778,2,4,0,0,0.4571617508963803,True
223742,Colour Brain,2017,1.0,2,12,0,0,0.05884908366796549,True
142980,Nanahoshi,2013,1.75,2,2,0,0,0.09781493786384979,True
767,Keywood,1995,2.0,2,5,0,0,0.15482874494033122,True
258440,(Come on) Let's Quiz Again,2018,1.0,3,6,1,0,0.04559786057332471,False
163255,Reconquista,2014,2.5,1,1,1,0,0.3507693836829311,False
316581,Biyi,2020,3.0,2,2,0,0,0.30700283508412735,True
88960,Godzilla: Stomp!,2011,1.1333,2,5,0,0,0.05080037722911325,True
88126,Time's Up! Family,2010,1.0714,4,12,1,0,0.02609222035661045,False
1673,Ultimate Golf,1985,1.2857,1,4,0,0,0.1224377320423256,True
38881,Paul Koenig's D-Day: The American Beaches,2008,1.4,1,2,1,0,0.2895656063766792,False
299939,Doodle Dungeon,2020,2.0,2,4,0,0,0.171192463490635,True
65568,Jäger und Sammler,2010,1.9574,2,4,0,0,0.210866899033965,True
216734,Dice Throne: Season One,2018,2.0435,2,6,1,1,0.5275210225804832,True
256480,Disastles,2018,2.8,2,5,1,1,0.5409419323065051,True
163576,Monopoly: The Legend of Zelda,2014,2.2222,2,4,0,0,0.23588575102950537,True
268274,Star Trek: Deep Space Nine Fluxx,2019,2.0,2,6,1,0,0.344308562400154,False
123930,Pint Craft,2012,1.8571,2,6,0,0,0.305664555524295,True
15265,Hopp Galopp,2002,1.3333,2,4,0,0,0.06262613427131959,True
40692,Small World,2009,2.3543,2,5,1,1,0.9731093011639794,True
494,Ave Caesar,1989,1.3584,2,6,0,0,0.28119488944747123,True
37777,Ochs & Esel,2008,1.3333,3,12,0,0,0.08470497047838361,True
267377,WWII Commander: Battle of the Bulge,2020,2.75,1,2,1,1,0.8384468591579051,True
167298,Sheep & Thief,2014,1.6552,2,4,0,0,0.07589632296812408,True
166260,Demonslayer: Siege of Mt. Kunlun,2014,3.0,1,4,0,1,0.6847815967512976,False
139976,Cthulhu Wars,2015,3.1457,2,4,1,1,0.822730291748472,True
160495,ZhanGuo,2014,3.8304,2,4,1,1,0.869079596556251,True
18919,Duel Masters: Battle of the Creatures Board Game,2004,1.5,2,5,0,0,0.16961049984348756,True
2129,Crossbows and Catapults,1983,1.2958,2,2,0,0,0.013832282777839534,True
7308,Rock 'Em Sock 'Em Robots,1967,1.0345,2,2,0,0,0.010631219228271323,True
203191,The Stonebound Saga,2018,3.1111,2,6,1,1,0.6441219013740571,True
25104,Absolut överens,2004,1.0,3,10,0,0,0.036579816094803694,True
233033,Snowbirds,2017,1.75,1,1,1,0,0.188816460251628,False
270501,Kawaii,2019,1.5,3,5,0,0,0.05273464815754624,True
266810,Paladins of the West Kingdom,2019,3.6889,1,4,1,1,0.9636262541081255,True
306481,Tawantinsuyu: The Inca Empire,2020,4.0735,1,4,1,1,0.9769180281288653,True
189203,Le Dernier Peuple,2015,1.3333,3,5,0,0,0.06274427942162755,True
182225,Drinking Quest,2011,1.3333,2,4,0,0,0.08933509026286314,True
27981,Candy Land Castle,2007,1.0,2,4,0,0,0.007645180035023756,True
6456,Lodz 1914: First Blitzkrieg,1998,3.8889,2,4,1,1,0.7110544134438123,True
152053,Lagoon: Land of Druids,2014,2.7273,1,4,0,1,0.8348287169920182,False
149323,Yahtzee Steal the Deal,2013,1.0,2,5,0,0,0.07592542412011472,True
805,Buffy the Vampire Slayer: The Game,2000,2.0065,2,5,0,1,0.517356852463711,False
228959,Alubari: A Nice Cup of Tea,2019,3.1176,1,5,1,1,0.7344608538704791,True
5994,Tsushima,1989,2.5882,2,2,0,0,0.22511459132552689,True
125752,Race! Formula 90,2013,3.5189,2,6,1,1,0.9356766321773636,True
8057,1944: Second Front,1990,4.0,1,2,0,1,0.7312824740923147,False
24079,Katoiz,2004,2.5,1,4,0,0,0.18715435013438692,True
16216,Carcassonne: The Discovery,2005,1.9304,2,5,0,0,0.2956789729924431,True
234452,Guess Club,2017,2.0,2,8,1,0,0.3417801145795137,False
41627,Zulus on the Ramparts!: The Battle of Rorke's Drift – Second Edition,2009,2.1236,1,1,1,1,0.6225471142026375,True
497,Vampire,2000,1.3425,3,5,0,0,0.030945600539706162,True
290359,Undaunted: North Africa,2020,2.2895,2,2,1,0,0.2918022970282649,False
8170,Return of the Heroes,2003,2.361,1,4,0,1,0.5884375593198692,False
6819,Skat,1810,3.0561,3,3,1,1,0.5786085757671333,True
69582,Buzz It!,2010,1.1111,3,15,0,0,0.042562198899290325,True
11274,Devil's Horsemen,2004,3.475,2,2,1,1,0.6352472218832946,True
28905,Dostihy a sázky,1983,1.9091,2,6,0,0,0.13726127601955748,True
200836,Da Yunhe: Der Grosse Kaiserkanal,2016,3.0,2,5,0,1,0.5217243814193011,False
103368,Epigo,2011,2.4762,2,4,0,0,0.20570383517039972,True
13976,Feudo,2004,2.898,2,4,0,0,0.27750545950535377,True
137406,Templar: The Secret Treasures,2013,2.25,2,5,0,1,0.5844107058385285,False
20153,Klumpeduns,1991,1.0,2,6,0,0,0.05112219923537398,True
28989,Garçon,2007,1.0,3,6,0,0,0.03336711357047843,True
143994,Capo Dei Capi,2013,1.5909,2,2,0,0,0.2028254112223423,True
22348,Duplik,2005,1.2222,3,10,0,0,0.04191800020886128,True
149869,Sherlock 13,2013,1.7857,2,4,0,0,0.13643483996960393,True
176914,Gateway: Uprising,2017,2.875,2,4,0,1,0.6156020177572209,False
111172,Crooks,2012,1.5,2,4,0,0,0.10294585873443218,True
95893,The Impossible Machine,2011,1.3333,2,5,0,0,0.0883787891002247,True
22571,Spit!,2004,1.1111,2,4,0,0,0.04734974298536576,True
170980,Elven Castle,2013,1.0,2,4,0,0,0.06437854679218696,True
11339,Korea '95,1993,3.3333,2,2,0,0,0.31946312312464525,True
182799,Take a Train,2015,1.6667,2,6,0,0,0.12958166936296267,True
275213,7 Summits,2021,2.0,2,5,0,0,0.11888910563400677,True
38402,Sidibaba,2008,2.1212,3,7,0,0,0.08276673717197039,True
30023,Ligny: Incomplete Victory,1976,2.2143,2,2,1,0,0.24279402962840854,False
9132,18C2C: Manifest Destiny,2003,4.1818,2,6,1,1,0.5800046640130176,True
20077,Kutuzov,2008,3.3878,2,4,0,1,0.7192617632419492,False
240004,Find the Pickle,2018,1.0,3,6,0,0,0.04043963391102514,True
206448,Noxford,2016,1.8333,2,4,0,0,0.13888831927137177,True
149322,"Cthulhu!!!: Hastur La Vista, Baby!",2014,1.5,2,6,0,0,0.1473378298863799,True
12624,Trivial Pursuit: 10th Anniversary,1992,1.6,2,6,0,0,0.13597760420442728,True
5259,Oh Snap!,1965,1.0357,1,6,0,0,0.0108104575466291,True
312726,Kopi King,2020,1.0,1,6,0,0,0.09694083450001262,True
101644,Bushido,2011,3.5556,2,2,1,0,0.4869268428425479,False
182801,Stinky Business,2015,2.1667,2,5,0,0,0.211027088514217,True
2751,Lawrence of Arabia: The British Offensive – September-October 1918,1983,2.4,2,2,0,0,0.4264726426481317,True
17863,The Western Front: 1914 to 1918,2004,3.4167,2,2,1,1,0.8021000710381314,True
238883,The Great Tour: European Cities,2017,1.0,3,6,0,0,0.0525104104317377,True
4675,"Knights of Justice: The Siege of Malta, 1565",1986,3.1667,2,2,0,0,0.4346873562257809,True
168232,Project Dreamscape,2015,1.6364,1,4,0,0,0.29339687605048853,True
11096,Tahuantinsuyu,2004,3.2712,3,4,1,0,0.2884851967528663,False
143843,Spot it! Party,2013,1.0,2,8,0,0,0.12419211190260086,True
2254,Title Bout,1979,2.1795,1,2,0,0,0.1889976443751922,True
117885,Chef Cuckoo!,2012,1.0,3,8,0,0,0.06132365163696094,True
310612,Sherlock Far West: Pacto con el diablo,2020,2.0,1,8,1,0,0.36984399028370935,False
221643,Strawberry Ninja,2017,1.5,1,4,0,0,0.2785258766397944,True
302388,Back to the Future: Back in Time,2020,2.3171,2,4,1,0,0.1996633707802853,False
216630,Traveller Customizable Card Game: Two Player Starter Set,2017,3.2857,1,4,1,1,0.8348951690690507,True
277901,Olvir,2019,2.2857,2,4,1,0,0.16781483504060168,False
141735,Patronize,2013,2.1429,3,5,0,0,0.11759889461748403,True
203427,Fabled Fruit,2016,1.5948,2,5,1,0,0.256553462309942,False
20821,"Tara, Seat of Kings",2006,2.5385,2,4,0,0,0.27717656440633387,True
186767,Shahrazad,2015,1.1429,1,2,0,0,0.12949824775164034,True
189341,Timeline: Québec,2015,1.0,2,8,0,0,0.07288613888646513,True
