BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
65333,Das Magische Labyrinth Kartenspiel,2010,1.0,2,4,0,0,0.01627953681359082,True
325555,Cantaloop: Book 1 – Breaking into Prison,2020,2.2,1,4,1,1,0.7440309312252993,True
18765,Shabadabada,2002,1.0,4,16,0,0,0.020570958402014172,True
162384,Imperial Stars II,2014,2.5,2,2,1,0,0.24398011545980994,False
171233,The Big Book of Madness,2015,2.6918,2,5,0,1,0.6261382873250854,False
9086,"Eylau: Napoleon's Winter Battle, 1807",1980,2.8333,2,4,0,1,0.521632315604705,False
156023,El Cinéfilo,2013,2.0,0,0,0,0,0.33248101011043574,True
257851,Picnic,2018,1.0,2,6,0,0,0.05141264414665764,True
34207,Nature of the Beast: Prairie vs. Polar,2012,2.75,2,4,1,1,0.5966180148963901,True
220827,Planet Apocalypse,2020,3.0741,1,5,1,1,0.5631618163702369,True
129735,Boom Boom Balloon,2012,1.0,2,6,0,0,0.04999162583707128,True
39245,Neu,1988,1.0,2,7,0,0,0.05560454387325569,True
701,A House Divided: War Between the States 1861-65,1981,2.6327,2,2,1,1,0.554616730460301,True
293708,Panic in the Air,2019,0.0,3,10,0,0,0.015766511007494013,True
300329,Harry Potter Strike Dice Game,2020,1.0,2,5,0,0,0.13475113577792414,True
5412,Tomb of Doom,1999,1.2,2,4,0,0,0.013417187181818986,True
12506,"La Bataille du Matz, 9-12 juin 1918",1999,3.1667,2,2,0,0,0.3876567938459343,True
164190,Diex Aïe,2014,3.0,1,4,1,0,0.44513186609932665,False
224134,Munchkin Rick and Morty,2017,1.4286,3,6,0,0,0.14556023922396172,True
108161,Aquileia,2011,2.925,3,5,0,0,0.2848037473088181,True
183508,Monopoly: Fallout Collector's Edition,2015,1.6667,2,6,0,0,0.17706664679913586,True
231644,Matterhorn,2017,1.4,2,4,0,0,0.0729639452387081,True
136086,"Die Welt: Singapur, wo liegt das nur?",2013,1.0,2,6,0,0,0.1745249584697348,True
199394,Marooned! A solo game of survival,2015,2.0,1,1,0,0,0.29424921053679254,True
153496,Azteka,2014,2.5,2,3,0,0,0.1835712104685254,True
176560,Mechwarrior: Age of Destruction Starter Pack,0,0.0,2,0,1,0,0.034939867423907076,False
160125,Gods' Gambit,2014,1.5833,2,6,0,0,0.23313256498895005,True
37836,"Julius Caesar: Caesar, Pompey, and the Roman Civil War",2010,2.4611,2,2,1,0,0.40020825931744824,False
116596,Fruit Ninja Card Game,2011,1.0,2,4,0,0,0.09216626516463872,True
43775,Monopoly: Onyx Edition,2007,0.0,2,6,0,0,0.029342467966093716,True
21954,Perikles,2006,3.2747,3,5,0,1,0.5628663910637761,False
26786,Number Rumba!,1991,2.2,1,2,0,0,0.24945924274513834,True
159141,Code of Nine,2012,2.3333,3,4,0,0,0.12908756903170213,True
255020,Rising for the Throne,2018,1.3636,2,6,0,0,0.21644534784669286,True
11477,The First Arab-Israeli War,1997,3.0,2,2,0,0,0.37418099853959574,True
88408,Nightfall,2011,2.6406,2,5,0,1,0.6618203025404632,False
180591,Tumult Royale,2015,2.1,2,4,0,0,0.10972927138618745,True
137156,Zombie House Blitz,2014,2.0,2,4,0,0,0.23900524702981696,True
55697,Power Struggle,2009,3.3458,3,5,0,1,0.7499872868270822,False
4366,"Remember the Maine! The Spanish-American War, 1898",1986,2.8,2,2,0,0,0.37847273185042624,True
7865,10 Days in Africa,2003,1.3761,2,4,0,0,0.20963710138005925,True
166246,Sifaka,2014,2.2,2,4,0,0,0.1542759012312813,True
40432,Stratego (Revised Edition),2008,1.9459,2,2,0,0,0.2387255122069956,True
211808,OrcQuest,2017,2.0,2,6,0,0,0.2940282496471251,True
21779,1914: Twilight in the East,2007,4.4167,2,6,1,1,0.9898246871444346,True
180355,Visby,2015,1.25,2,2,0,0,0.08624791606932468,True
30264,Ultimus Romanorum: La Chute de Rome,2007,3.0,2,2,1,0,0.42809124658225983,False
250488,This Guilty Land,2018,3.4667,2,2,1,1,0.5669087786943707,True
284981,Zona Alfa: Salvage and Survival in the Exclusion Zone,2020,3.0,2,2,1,1,0.5317668241463325,True
2572,Quicksand,1981,1.5,2,2,0,0,0.06406300395521086,True
162038,Private Die,2016,1.3333,2,6,0,0,0.199151234526126,True
38837,The Pocket at Falaise,2009,2.8235,1,2,1,1,0.6286957390181459,True
4287,Onslaught,1987,2.5263,2,2,0,0,0.28478588726819687,True
176817,Assassinorum: Execution Force,2015,2.1579,1,4,0,0,0.299511034350075,True
192346,Edenia,2016,1.75,2,4,0,0,0.09531167344658496,True
137931,Nada!,2013,1.0455,2,4,0,0,0.054876816892137595,True
197070,Massive Darkness,2017,2.5455,1,6,1,1,0.8532457029107149,True
129955,Dragi Drache,2012,1.0,2,4,0,0,0.05662421897220989,True
118000,Africana,2012,2.0175,2,4,0,0,0.1650977862167934,True
177482,HOPE,2018,2.8,2,4,0,0,0.41898853250773915,True
16986,Ubongo,2003,1.5249,1,4,0,0,0.3597819459237801,True
336847,Tyrants of the Underdark: Board Game,2021,2.75,2,4,1,0,0.4168618717884357,False
7026,"Grunt: Tactical Combat in Vietnam, 1965",1971,2.75,1,2,0,1,0.5432677110574753,False
39431,Name Chase: Historical Figures Edition,2008,0.0,4,99,0,0,0.015028721927455625,True
247324,Atlandice,2018,1.5714,2,4,0,0,0.0985741636222379,True
49261,Kraby,2009,2.0833,2,4,0,0,0.11567129041063906,True
109125,Wallenstein (Second Edition),2012,3.2316,3,5,1,1,0.8113655953988457,True
173408,Legends of Empires,2016,3.5,1,4,0,1,0.5787651192004452,False
240463,Tournament Fishing: The Deckbuilding Game,2017,1.7143,1,4,0,0,0.4617679461317766,True
189166,Bill & Ted's Excellent Boardgame,2016,2.5,2,4,0,0,0.2575380608610978,True
39704,Emu Ranchers,2008,1.5714,2,2,0,0,0.2192995681597751,True
314503,Codex Naturalis,2021,1.7778,2,4,1,0,0.11791518569835846,False
11532,The Eagle and the Sun,1991,4.8,2,2,0,1,0.7899870387973945,False
10797,Hoorah!,1996,2.6667,2,2,0,0,0.40438215005905837,True
11115,Saipan,1993,3.0,1,1,0,0,0.4624785640260958,True
198541,Paper 'Mech,2016,2.6667,1,1,1,0,0.42902304371473665,False
15383,Pass the Bomb Junior,1999,1.1429,2,4,0,0,0.02426265641273495,True
1751,Jumanji,1995,1.4419,2,4,0,0,0.009464105943878877,True
142645,Havok & Hijinks,2014,1.6,2,4,0,0,0.09134355136140569,True
231812,"Warhammer 40,000: Heroes of Black Reach – Drop Zone Demo Kit",2017,0.0,2,2,1,0,0.06873252872303333,False
203401,Luther: Das Spiel,2016,1.5,2,4,0,0,0.09460902272749239,True
164259,Black & White,2014,2.8571,2,2,0,0,0.42176561719145933,True
201861,The Shared Dream,2017,3.25,2,4,0,1,0.5854131972584878,False
62709,Funglish,2009,1.25,3,99,0,0,0.04968100734720114,True
315,Bagh Chal,1000,2.4211,2,2,0,0,0.1152166379116177,True
24067,Dragonology: The Game,2006,1.5106,2,6,0,0,0.1072146338187555,True
12826,Tumblin' Monkeys,1999,1.0,2,4,0,0,0.008994417214826432,True
29140,Tumblin-Dice Jr.,2006,1.0,2,2,0,0,0.07754871886538824,True
12505,Clash of the Eagles: Borodino & Friedland,1999,2.375,2,2,0,0,0.24784966224885543,True
298705,Animal Rescue,2020,1.0,1,5,0,0,0.09423265897928107,True
183528,Captain Black,2015,1.3333,2,4,0,0,0.014181767665058617,True
263301,Imperium Romanum,2019,4.0,1,6,1,1,0.9997084364717089,True
267319,Roam,2019,1.8444,2,4,1,0,0.46731039845011696,False
154009,Mondo: Der rasante Legespaß,2015,1.0,2,4,0,0,0.11769235338851822,True
1844,Battle of Britain,1990,2.2778,2,2,0,0,0.21868730912137607,True
123085,MafiaDollar,2012,1.75,2,6,0,0,0.11311431611285724,True
328624,Block Ness,2021,1.0,2,4,0,0,0.06293092908893023,True
147251,Lembitu,2015,2.625,2,4,0,0,0.2839274715010678,True
1572,Situation 4,1968,1.6154,2,4,0,0,0.0672807105528142,True
173337,Drachenhort,2015,1.5,2,7,0,0,0.07617393813581574,True
118553,Ubongo Trigo,2012,1.5,1,4,0,0,0.15265191990680102,True
31069,Medievalia,2007,2.1613,2,4,0,0,0.1918789495727832,True
26855,5150,2006,2.6,2,4,1,0,0.2799933646541474,False
260645,1565: St. Elmo's Pay – The Great Siege of Malta,2020,2.5,1,2,1,1,0.7366685034825105,True
76203,RRR,2010,1.9545,2,2,0,0,0.1548822492872444,True
2582,Catch Phrase!,1994,1.1481,4,16,0,0,0.024587532727401624,True
128910,Pyramid Raiders,2012,2.0,3,6,0,0,0.11325550285968237,True
1093,Jolly Roger,1992,1.6667,3,5,0,0,0.08300432202576127,True
265260,Revolution of 1828,2019,2.0,2,2,0,0,0.18444032009457717,True
314530,Iwari: Deluxe Edition,2020,2.2857,2,6,1,1,0.5291576794096408,True
38197,Relic Raiders: Haunted Ruins,2008,1.3636,2,4,0,0,0.10314266865217281,True
214988,Railways of Nippon,2018,2.4286,2,4,1,0,0.442234423066054,False
6470,Hetzer Sniper!: Sniper Companion Game #1,1987,3.5556,2,2,0,1,0.705138247330471,False
292899,Tribune,2021,3.0,2,6,1,1,0.502267578950369,True
260234,Middle-Earth Strategy Battle Game: Rules Manual,2018,3.2,2,4,1,1,0.8925065052846649,True
10472,The East is Red: The Sino Soviet War,1974,2.65,2,2,0,0,0.34734867035450234,True
4082,Can't Stop the Turtles,2002,1.0,2,4,0,0,0.11904238204765379,True
175177,Ogre: Objective 218,2016,1.8571,2,2,0,0,0.2669938061120411,True
93895,Dwarf King's Hold: Dead Rising,2011,2.6923,2,2,0,0,0.2574461757667795,True
3039,Swordquest,1979,2.0,1,3,0,0,0.19807022688355022,True
247714,Kids of London,2017,2.0,2,5,0,0,0.1423899856724989,True
33962,Match of the Season,2008,2.3478,2,4,0,0,0.29524779788508754,True
194655,Santorini,2016,1.7242,2,4,1,0,0.46769087048082747,False
1243,Split Second,1992,1.0,3,6,0,0,0.04271076743128516,True
99097,Food Fight,2011,1.7556,2,6,0,0,0.08703829550022263,True
235942,Arena: Gladiator League,2018,1.75,2,4,0,0,0.1511006560587229,True
41149,Linkage,2009,2.25,2,2,0,0,0.1165184654077267,True
163968,Elysium,2015,2.7599,2,4,1,1,0.6137096436058656,True
185021,Liguria,2015,2.3846,3,4,0,0,0.12073557373950462,True
9759,Outta Control,1992,1.0,2,6,0,0,0.05589497072254481,True
77454,Trivial Pursuit: Tim Burton's The Nightmare Before Christmas Quick Play Collector's Edition,2010,1.0,2,36,0,0,0.21472758810586004,True
12367,Weapons of Mass Destruction,2004,1.4783,2,4,0,0,0.09323962800976456,True
142584,"Moby Dick, or, The Card Game",2013,2.1875,2,4,0,0,0.35107623129702975,True
24447,Twisted Fish,2006,1.4,3,6,0,0,0.04912468527700848,True
43856,Chronology,2008,1.5,2,6,0,0,0.18249963041169906,True
795,Dragonlance,1988,1.875,2,6,0,0,0.08760438351985857,True
39345,Karelia '44: The Last Campaign of the Continuation War,2011,2.6111,1,2,1,1,0.7284184958212733,True
20801,Sudoku,2005,1.6667,1,10,0,0,0.16628161978451156,True
169275,Pixel Tactics 4,2015,2.0,2,2,1,0,0.14735852667299099,False
247952,Constantinople,2019,3.5,1,1,1,1,0.6185421778864282,True
238799,Messina 1347,2021,3.5405,1,4,1,1,0.612130521665777,True
264154,Thrown,2019,2.0,3,5,0,0,0.08363555076818134,True
89928,LEGO Banana Balance,2011,1.1429,2,4,0,0,0.07322533331835734,True
260233,Peppers of the Caribbean,2018,1.0,2,4,0,0,0.0750754973588577,True
223762,Atari's Missile Command,2018,2.0,3,6,0,0,0.12023650065213,True
3646,Luftwaffe: The Game of Aerial Combat Over Germany 1943-45,1970,2.6606,2,2,0,1,0.5709878186160531,False
12162,UNO Blitzo,2000,1.0,2,4,0,0,0.055678225440676014,True
169925,Age of Craft,2014,2.0,2,4,0,0,0.16108800940985932,True
19957,Blitz,0,1.1176,2,9,0,0,0.038037434054417826,True
314672,Stilicho: Last of the Romans,2020,2.3,1,1,1,1,0.5622717137763352,True
34403,Lost Battles:  Reconstructing the Great Clashes of the Ancient World,2007,3.4444,2,2,1,1,0.668268627649643,True
111999,Pharaoh Code,2011,1.4,2,5,0,0,0.0912660863722865,True
257160,Thieves Den,2019,2.1852,2,5,0,0,0.19936246294033513,True
59061,Drakon,2001,1.3333,2,6,0,0,0.044329973206036696,True
23684,Crystal Code,2006,1.5,2,4,0,0,0.05765001759812953,True
217230,The Walking Pet,2017,1.0,2,5,0,0,0.05837990787806705,True
6040,Desert Storm: The Mother of All Battles,1991,2.875,1,2,0,1,0.5634317026591752,False
185456,Lee's Invincibles: Gettysburg Campaign of 1863,2016,2.5,1,2,1,1,0.7189160395809863,True
148,Die Glücksritter,1999,1.8,3,6,0,0,0.08008011213721514,True
6549,Pretty Pretty Princess,1990,1.04,2,4,0,0,0.010198262836411773,True
91394,Ring-A-Ding-Ding,2011,1.0,2,6,0,0,0.05423699637162163,True
89912,Jasper and Zot,2011,1.5263,1,1,0,0,0.08933027107789628,True
127784,Suspend,2012,1.0,1,4,0,0,0.05338089183426031,True
5031,Dare!,1988,1.2,2,12,0,0,0.05665819780544938,True
231819,Sonar,2017,1.9167,2,4,0,0,0.17957394695536597,True
275349,Folded Wishes,2020,1.3333,2,4,0,0,0.10295680148896857,True
151275,Ophir,2015,2.2,2,4,0,0,0.27785718910563584,True
226454,Miaui,2017,1.2857,3,6,0,0,0.03919445554820943,True
144631,Futterneid,2013,1.6667,2,5,0,0,0.10635646099237805,True
38340,Scene It? Seinfeld,2008,1.6154,2,12,0,0,0.12926324267830383,True
248496,Medvěd WRR: Karetní hra,2018,1.5,2,4,1,0,0.11511104491920278,False
8475,Tempus Draconis,2003,1.5,2,6,0,0,0.11545340754568786,True
24977,Es geht seinen Gang,1997,1.0,2,6,0,0,0.07044586630606955,True
192860,Oceanos,2016,1.8182,2,5,0,0,0.09065728763699912,True
185228,Rolf,2017,1.5,2,8,0,0,0.09984118970199177,True
214486,Mise: Kolonizace,2016,1.6667,2,4,0,0,0.09923406271240047,True
194964,Mothership: Tabletop Combat,2016,2.1429,1,6,1,1,0.5928644976632573,True
41898,Epäillyt,2009,1.6923,2,4,0,0,0.11739394948193724,True
69796,The Price Is Right Game: DVD Edition,2005,1.0,1,4,0,0,0.14831790863820837,True
7314,Mystery Date,1965,1.2,2,4,0,0,0.014680661518805208,True
7453,Hube's Pocket,1995,3.6842,2,2,1,1,0.5692381650440769,True
265912,Selfish: Space Edition,2018,1.0,2,5,0,0,0.08622437954007271,True
12436,Ogre Bash,2004,1.0,2,6,0,0,0.0633609829907614,True
12071,Second Season Pro Football Game,1999,2.7692,1,2,1,1,0.5270132443909762,True
38877,No Retreat!: The Russian Front 1941-1944,2008,2.5526,1,2,1,1,0.5717793147507856,True
27976,Heroscape Master Set: Swarm of the Marro,2007,2.2544,2,4,1,0,0.20022691203003185,False
3925,Elefant Hunt,1984,1.0,2,5,0,0,0.05732930652642352,True
4241,Soldiers: Tactical Combat in 1914-15,1972,2.0833,1,2,1,0,0.3078993068450847,False
224483,Exceed Fighting System,2016,2.6429,2,2,1,0,0.33858721421917354,False
11179,Semper Victor,2004,3.0,2,2,1,1,0.5220124786780788,True
6054,Norge: the first battle between the Germans and the Allies,1981,3.5,2,4,0,1,0.6667077255325006,False
11161,Dungeoneer: Den of the Wererats,2004,2.1064,2,2,0,0,0.16462438874953722,True
34238,Risk: Black Ops,2008,2.7692,3,5,0,0,0.20100927776002642,True
274548,6 Castles,2019,2.8,2,4,1,0,0.2794851093498538,False
287,Bazaar,1967,2.0352,2,6,0,0,0.09110860649582413,True
113332,Bookmaker,2012,2.0,3,9,0,0,0.11472768625574524,True
206754,Burke's Gambit,2016,1.4118,4,8,0,0,0.04289455624367861,True
33107,Senji,2008,2.9589,3,6,0,1,0.5097230562151609,False
22122,Fleeced!,2007,1.2222,2,6,0,0,0.06300923748754723,True
11396,Dragon Master,2004,1.2667,2,2,0,0,0.06109701075343109,True
248830,Guardians of Xobos,2018,3.5,2,4,1,1,0.7610150946001543,True
305668,Catan: 25th Anniversary Edition,2020,2.3333,3,6,1,0,0.16153887966611208,False
231559,Quirk!,2017,0.0,2,6,1,0,0.022852935106102683,False
123570,Strike,2012,1.0426,2,5,0,0,0.14772069814171093,True
194400,Kacper Ryx i Król Żebraków,2016,2.8,2,5,1,1,0.7520040365927072,True
300322,Hallertau,2020,3.2956,1,4,1,1,0.8071247052258795,True
276832,Fantasy Ranch,2019,2.0,2,4,1,0,0.23089056712828934,False
1405,Adventurer: A Game of Man to Man Brawling in the Far Future,1980,2.1818,2,6,0,0,0.4330142289476658,True
65532,Defenders of the Realm,2010,2.718,1,4,1,1,0.7069745946606336,True
282530,Crash Test Bunnies,2019,1.0,2,4,0,0,0.07346398384448442,True
198454,When I Dream,2016,1.194,4,10,1,0,0.21955564929881877,False
72644,Perplexus,2001,1.5,1,1,1,0,0.09398300669416887,False
174065,Pan tu nie stał! Demoludy,2015,1.2857,3,5,0,0,0.1140685150344503,True
8210,Monopoly: The Wizard of Oz – Collector's Edition,1998,2.0,2,6,0,0,0.23792276517127936,True
4260,Odyssey: The Gods Clash,1980,1.5,2,2,0,0,0.12896312278896102,True
10789,Pitch,1600,1.7727,2,4,0,0,0.1722208297845756,True
66505,The Speicherstadt,2010,2.2689,2,5,1,1,0.5408766978155931,True
2125,Amazons,1992,2.963,2,2,1,0,0.197692645754367,False
57803,Forlorn: Hope,2010,2.1,1,2,0,0,0.26446167388534464,True
43096,WYPS,2009,2.5,2,2,1,0,0.19245517118203764,False
4316,"Belter: Mining the Asteroids, 2076",1979,3.2105,2,5,0,0,0.47999524293489026,True
294275,Way of the Samurai,2020,2.4545,1,1,1,1,0.6468140476003196,True
209877,World At War 85: Storming the Gap,2019,3.2143,1,2,1,1,0.9049313766570316,True
8129,Sluff Off!,2003,1.8578,3,5,0,0,0.23035163975911857,True
5899,Fantasy Adventures,1995,2.0,2,6,0,0,0.1555757768466997,True
25069,Med andra ord,2001,1.2222,4,8,0,0,0.027159902057595955,True
13371,"Ia Drang, Vietnam 1965",1999,2.8,1,2,0,0,0.40922125678694804,True
2149,Renfield,1999,1.3529,4,7,0,0,0.030895673383096157,True
5566,The Muppet Show Game,1977,1.0,2,4,0,0,0.009949659224195847,True
42360,Space Pirates,2009,1.8462,2,4,0,0,0.11563016322373831,True
195856,Bloodborne: The Card Game,2016,2.0833,3,5,0,0,0.30891993200572854,True
3405,Tin Soldiers,2002,1.6316,3,5,0,0,0.06185735642933628,True
171131,Captain Sonar,2016,2.1639,2,8,1,0,0.4655978926700094,False
20810,Jenga Ultimate,1995,1.0,0,0,0,0,0.15450343790605553,True
2602,Solitaire for Two,2001,2.2,1,4,0,1,0.5122156069334557,False
16693,UNO H2O,2004,1.1429,2,10,0,0,0.03966627120700842,True
33643,Whoowasit?,2007,1.4706,2,4,0,0,0.015208705558948175,True
276337,Napoleon Returns 1815,2020,1.8889,2,3,1,0,0.3651750134968256,False
34291,Tridom,0,1.0,2,6,0,0,0.01536773986117234,True
193592,Gas Out,2016,1.0,2,6,0,0,0.04602705109014827,True
116849,Rimtik,2011,2.3333,3,8,0,0,0.11220301745741648,True
129368,Amber,2012,1.7,2,6,0,0,0.07960368275362568,True
64080,Rowboat,2009,2.1333,2,4,0,0,0.11404988427212885,True
104627,Feudalia,2011,3.1053,1,4,1,1,0.7094908332378558,True
17119,Head-to-Head Poker,2005,1.5938,2,2,0,0,0.11169728584804817,True
67712,Susume!! Kaizoku-san,2008,1.0,2,2,0,0,0.05641028980829111,True
4098,Age of Steam,2002,3.9011,1,6,1,1,0.9429702290426528,True
20445,Quest for the DragonLords (Second Edition),2006,3.1053,2,4,0,1,0.7828971602305523,False
212487,AFFLICTION: Salem 1692,2017,2.6,2,4,1,1,0.6236006613847588,True
155362,Ca$h 'n Guns (Second Edition),2014,1.2537,4,8,0,0,0.46366644462976275,True
210097,Nisyros,2016,2.3333,2,4,0,0,0.17648670244951825,True
206798,Chaparral,2016,3.0,2,4,1,0,0.3117188271368675,False
41310,Wiggling Cow,2009,1.0,1,4,0,0,0.012688987848651767,True
184085,Perfect Alibi,2015,2.125,3,5,0,0,0.11093783177514865,True
196306,Guildhall Fantasy: Coalition,2016,2.125,2,4,1,0,0.3275522450160167,False
207898,Captive,2016,1.1667,1,1,0,0,0.28448498025924596,True
19120,High Stakes Drifter,2005,2.0952,2,8,0,0,0.13544956112410572,True
145304,Cthulhu's Vault,2015,1.3,3,6,0,0,0.12656462386549613,True
223449,Konja,2017,2.1111,2,2,0,0,0.30216356004195116,True
241025,Penny Papers Adventures: Skull Island,2018,2.0,1,99,0,0,0.3254610707356242,True
136910,Roll & Play,2012,1.0,2,2,0,0,0.04682740823786081,True
180193,Expo 1906,2015,3.125,1,4,0,1,0.5548179341465894,False
38702,Sink the Bismarck,2008,1.0769,1,1,0,0,0.11411117405878578,True
148641,Yōkaï no Mori,2013,2.4444,2,2,0,0,0.24967185089893645,True
322039,The Key: Sabotage at Lucky Llama Land,2020,1.6667,1,4,1,0,0.24469238677866265,False
124052,Cinque Terre,2013,2.3563,2,5,1,0,0.24788398147413124,False
179718,Black-Handed Henry's Potion Party,2015,1.3333,2,4,0,0,0.11378435399742377,True
188920,This War of Mine: The Board Game,2017,3.28,1,6,1,1,0.9581972017839463,True
284617,King Thief Minister,2019,1.75,3,6,1,0,0.13920762252441876,False
1583,"Barbarossa: Army Group Center, 1941",1998,3.88,1,4,1,1,0.7272383813473309,True
2061,A Line in the Sand: The Battle of Iraq,1991,2.7586,2,6,0,1,0.5248671623373189,False
619,The Bottle Imp,1995,1.8726,2,4,0,0,0.33557313454118215,True
248072,Don't Let It Die,2020,2.0,1,4,1,1,0.5069883360734209,True
38141,Bitwy II wojny światowej,1997,4.5,2,2,0,1,0.776118863968493,False
298397,Der verzauberte Turm,2016,1.0,2,4,0,0,0.14216509748661843,True
2350,Eureka,1988,1.4706,3,6,0,0,0.032216610218713325,True
24764,Monopoly: The Mega Edition,2006,2.1,2,8,0,0,0.26347919369637635,True
324320,Ambiente Abissal,2020,2.0,2,3,1,0,0.1500299953812923,False
3137,Anno Domini: Erfindungen,1999,1.4884,2,8,0,0,0.11908976011870241,True
21479,Knight Moves,2005,2.8,2,2,0,0,0.2284217012022734,True
5863,Canadian Civil War: La Guerre de la Sécession du Canada,1977,3.1,4,4,0,0,0.3922584752835735,True
148764,Feuerdrachen,2013,1.2308,2,4,0,0,0.010385279378927852,True
442,Um Reifenbreite,1979,1.9591,2,4,0,0,0.28115976264112424,True
294230,Remember Our Trip,2019,2.1538,2,4,1,0,0.21313500065862215,False
129459,Duel of Ages II,2013,3.4111,2,8,1,1,0.7827172224871697,True
209284,Hamster Clan,2016,1.0,1,4,0,0,0.09282689495335274,True
9802,Tuchulcha,2004,1.7778,2,4,0,0,0.4967089118935405,True
5107,Pyramid: Home Game,1974,1.2222,3,4,0,0,0.039918879660646556,True
211168,I Can't Even With These Monsters,2016,1.0,2,5,0,0,0.08340691481800276,True
5875,Last Battle: Twilight – 2000,1989,2.75,2,8,0,0,0.36401635249657577,True
233149,Pulp Detective,2018,1.5556,1,2,0,0,0.3486223654079971,True
233094,MS Batory,2017,2.0,2,4,0,0,0.26758499897408694,True
314088,Agropolis,2021,1.8,1,4,1,0,0.3110875883531506,False
102835,Lost Temple,2011,1.7391,2,8,0,0,0.08280053238893775,True
288424,Blue Banana,2019,1.25,2,5,0,0,0.07607685324117808,True
275703,Phone Bomb,2019,1.5,3,6,0,0,0.06080333128793512,True
11421,Uisge,1983,2.0,2,2,0,0,0.08474094191113513,True
249750,"Brazen Chariots: Battles for Tobruk, 1941",2019,3.5455,1,4,1,1,0.9268276182532077,True
86443,Color-A-Do,2010,2.3333,2,6,0,0,0.14642351014645144,True
22378,Red Storm over the Reich,2007,3.52,2,2,1,1,0.6269938051147415,True
